         258         258
 -0.771774671136514      -0.772096334141274      -0.772411750826781     
 -0.772721041157831      -0.773024322750514      -0.773321710916784     
 -0.773613318708136      -0.773899256958432      -0.774179634325867     
 -0.774454557334114      -0.774724130412653      -0.774988455936301     
 -0.775247634263959      -0.775501763776590      -0.775750940914452     
 -0.775995260213580      -0.776234814341562      -0.776469694132588     
 -0.776699988621821      -0.776925785079073      -0.777147169041822     
 -0.777364224347568      -0.777577033165553      -0.777785676027848     
 -0.777990231859824      -0.778190778010015      -0.778387390279401     
 -0.778580142950090      -0.778769108813445      -0.778954359197651     
 -0.779135963994726      -0.779313991687004      -0.779488509373083     
 -0.779659582793267      -0.779827276354488      -0.779991653154742     
 -0.780152775007030      -0.780310702462825      -0.780465494835065     
 -0.780617210220690      -0.780765905522716      -0.780911636471879     
 -0.781054457647825      -0.781194422499888      -0.781331583367429     
 -0.781465991499774      -0.781597697075733      -0.781726749222725     
 -0.781853196035504      -0.781977084594499      -0.782098460983765     
 -0.782217370308562      -0.782333856712564      -0.782447963394691     
 -0.782559732625595      -0.782669205763774      -0.782776423271344     
 -0.782881424729460      -0.782984248853396      -0.783084933507284     
  7.984407672098365E-003 -7.984407672098365E-003 -2.364439280888435E-002
 -3.900152004308269E-002 -5.406164619177009E-002 -6.883051481736142E-002
 -8.331375841751731E-002 -9.751690057270929E-002 -0.111445358052261     
 -0.125104442879671      -0.138499364357996      -0.151635231056077     
 -0.164517052756363      -0.177149742365067      -0.189538117785389     
 -0.201686903754522      -0.213600733645138      -0.225284151232035     
 -0.236741612424636      -0.247977486965976      -0.258996060098844     
 -0.269801534199711      -0.280398030381059      -0.290789590062731     
 -0.300980176512895      -0.310973676359215      -0.320773901070797     
 -0.330384588411488      -0.339809403865062      -0.349051942032861     
 -0.358115728004404      -0.367004218701493      -0.375720804196334     
 -0.384268809004165      -0.392651493350896      -0.400872054416232     
 -0.408933627552762      -0.416839287481473      -0.424592049464154     
 -0.432194870453118      -0.439650650218707      -0.446962232454987     
 -0.454132405864064      -0.461163905219436      -0.468059412408781     
 -0.474821557456590      -0.481452919527010      -0.487956027907318     
 -0.494333362972356      -0.500587357130337      -0.506720395750351     
 -0.512734818071943      -0.518632918097099      -0.524416945464989     
 -0.530089106309795      -0.535651564101950      -0.541106440473114     
 -0.546455816025198      -0.551701731123743      -0.556846186675960     
 -0.561891144893726      -0.566838530041830      -0.571690229171740     
 -0.576448092841199      -0.581113935819894      -0.585689537781485     
 -0.590176643982251      -0.594576965926620      -0.598892182019821     
 -0.603123938207927      -0.607273848605512      -0.611343496111179     
 -0.615334433011181      -0.619248181571377      -0.623086234617736     
 -0.626850056105618      -0.630541081678046      -0.634160719213189     
 -0.637710349361252      -0.641191326070984      -0.644604977106014     
 -0.647952604551194      -0.651235485309153      -0.654454871587251     
 -0.657611991375118      -0.660708048912955      -0.663744225150782     
 -0.666721678198805      -0.669641543769074      -0.672504935608600     
 -0.675312945924098      -0.678066645798515      -0.680767085599504     
 -0.683415295379997      -0.686012285271036      -0.688559045867003     
 -0.691056548603400      -0.693505746127331      -0.695907572660805     
 -0.698262944357027      -0.700572759649793      -0.702837899596124     
 -0.705059228212280      -0.707237592803272      -0.709373824286001     
 -0.711468737506151      -0.713523131548945      -0.715537790043901     
 -0.717513481463687      -0.719450959417192      -0.721350962936942     
 -0.723214216760940      -0.725041431609067      -0.726833304454132     
 -0.728590518787675      -0.730313744880637      -0.732003640038977     
 -0.733660848854357      -0.735286003449963      -0.736879723721581     
 -0.738442617574006      -0.739975281152873      -0.741478299072012     
 -0.742952244636393      -0.744397680060766      -0.745815156684063     
 -0.747205215179662      -0.748568385761568      -0.749905188386617     
 -0.751216132952757      -0.752501719493500      -0.753762438368602     
 -0.754998770451061      -0.756211187310485      -0.757400151392922     
 -0.758566116197203      -0.759709526447865      -0.760830818264737     
 -0.761930419329240      -0.763008749047455      -0.764066218710054     
 -0.765103231649112      -0.766120183391899      -0.767117461811680     
 -0.768095447275605      -0.769054512789724      -0.769995024141200     
 -0.770917340037760      -0.771821812244446      -0.772708785717722     
 -0.773578598736964      -0.774431583033422      -0.775268063916666     
 -0.776088360398587      -0.776892785314991      -0.777681645444834     
 -0.778455241627143      -0.779213868875672      -0.779957816491330     
 -0.780687368172421      -0.781402802122757      -0.782104391157660     
 -0.782792402807908      -0.783467099421663      -0.784128738264419     
 -0.784777571617004      -0.785413846871681      -0.786037806626376     
 -0.786649688777075      -0.787249726608424      -0.787838148882566     
 -0.788415179926242      -0.788981039716210      -0.789535943962983     
 -0.790080104192946      -0.790613727828872      -0.791137018268861     
 -0.791650174963747      -0.792153393492991      -0.792646865639087     
 -0.793130779460529      -0.793605319363336      -0.794070666171192     
 -0.794526997194203      -0.794974486296324      -0.795413303961450     
 -0.795843617358223      -0.796265590403569      -0.796679383824986     
 -0.797085155221613      -0.797483059124103      -0.797873247053317     
 -0.798255867577868      -0.798631066370537      -0.798998986263574     
 -0.799359767302917      -0.799713546801347      -0.800060459390584     
 -0.800400637072376      -0.800734209268566      -0.801061302870179     
 -0.801382042285543      -0.801696549487454      -0.802004944059421     
 -0.802307343240983      -0.802603861972147      -0.802894612936938     
 -0.803179706606090      -0.803459251278895      -0.803733353124220     
 -0.804002116220721      -0.804265642596250      -0.804524032266488     
 -0.804777383272814      -0.805025791719420      -0.805269351809691     
 -0.805508155881864      -0.805742294443985      -0.805971856208160     
 -0.806196928124142      -0.806417595412238      -0.806633941595570     
 -0.806846048531692      -0.807053996443581      -0.807257863950009     
 -0.807457728095313      -0.807653664378571      -0.807845746782199     
 -0.808034047799974      -0.808218638464503      -0.808399588374142     
 -0.808576965719374      -0.808750837308662      -0.808921268593786     
 -0.809088323694666      -0.809252065423693      -0.809412555309564     
 -0.809569853620643      -0.809724019387841      -0.809875110427038     
 -0.810023183361052      -0.810168293641150      -0.810310495568132     
 -0.810449842312971      -0.810586385937030      -0.810720177411869     
 -0.810851266638626      -0.810979702467003      -0.811105532713849     
 -0.811228804181349      -0.811349562674830      -0.811467853020177     
 -0.811583719080883      -0.811697203774719      -0.811808349090045     
 -0.811917196101754      -0.812023784986865      -0.812128155039757     
  8.250723389931354E-003 -8.250723389931354E-003 -2.443303960469604E-002
 -4.030239674830914E-002 -5.586484697513051E-002 -7.112632540749814E-002
 -8.609265239867588E-002 -0.100769535752047      -0.115162572897397     
 -0.129277253025123      -0.143118959179170      -0.156692970309504     
 -0.170004463284899      -0.183058514866808      -0.195860103645060     
 -0.208414111936141      -0.220725327644759      -0.232798446089425     
 -0.244638071792725      -0.256248720236984      -0.267634819585977     
 -0.278800712373355      -0.289750657158415      -0.300488830149866     
 -0.311019326798187      -0.321346163357202      -0.331473278415456     
 -0.341404534397988      -0.351143719039051      -0.360694546826376     
 -0.370060660417487      -0.379245632028650      -0.388252964796952     
 -0.397086094116049      -0.405748388946081      -0.414243153098266     
 -0.422573626494648      -0.430742986403488      -0.438754348650770     
 -0.446610768808278      -0.454315243358703      -0.461870710838220     
 -0.469280052956971      -0.476546095697883      -0.483671610394245     
 -0.490659314786436      -0.497511874058236      -0.504231901853084     
 -0.510821961270697      -0.517284565844411      -0.523622180499631     
 -0.529837222493742      -0.535932062337848      -0.541909024700692     
 -0.547770389295094      -0.553518391747248      -0.559155224449216     
 -0.564683037394931      -0.570103939000042      -0.575419996905901     
 -0.580633238768010      -0.585745653029215      -0.590759189677960     
 -0.595675760991867      -0.600497242266949      -0.605225472532719     
 -0.609862255253469      -0.614409359015995      -0.618868518204016     
 -0.623241433659563      -0.627529773331570      -0.631735172911926     
 -0.635859236459235      -0.639903537010504      -0.643869617181012     
 -0.647758989752575      -0.651573138250438      -0.655313517509010     
 -0.658981554226667      -0.662578647509812      -0.666106169406432     
 -0.669565465429326      -0.672957855069220      -0.676284632297957     
 -0.679547066061962      -0.682746400766161      -0.685883856748542     
 -0.688960630745538      -0.691977896348419      -0.694936804450846     
 -0.697838483687781      -0.700684040865903      -0.703474561385702     
 -0.706211109655414      -0.708894729496947      -0.711526444543954     
 -0.714107258632220      -0.716638156182485      -0.719120102575874     
 -0.721554044522057      -0.723940910420301      -0.726281610713529     
 -0.728577038235535      -0.730828068551485      -0.733035560291830     
 -0.735200355479764      -0.737323279852349      -0.739405143175420     
 -0.741446739552415      -0.743448847727216      -0.745412231381143     
 -0.747337639424197      -0.749225806280674      -0.751077452169254     
 -0.752893283377665      -0.754673992532045      -0.756420258861082     
 -0.758132748455055      -0.759812114519854      -0.761458997626095     
 -0.763074025953402      -0.764657815529983      -0.766210970467548     
 -0.767734083191700      -0.769227734667858      -0.770692494622813     
 -0.772128921761992      -0.773537563982525      -0.774918958582184     
 -0.776273632464273      -0.777602102338568      -0.778904874918353     
 -0.780182447113646      -0.781435306220694      -0.782663930107784     
 -0.783868787397471      -0.785050337645271      -0.786209031514895     
 -0.787345310950092      -0.788459609343160      -0.789552351700204     
 -0.790623954803179      -0.791674827368806      -0.792705370204406     
 -0.793715976360712      -0.794707031281729      -0.795678912951679     
 -0.796631992039109      -0.797566632038200      -0.798483189407338     
 -0.799382013705003      -0.800263447723018      -0.801127827617220     
 -0.801975483035589      -0.802806737243905      -0.803621907248951     
 -0.804421303919341      -0.805205232103998      -0.805973990748324     
 -0.806727873008133      -0.807467166361357      -0.808192152717588     
 -0.808903108525495      -0.809600304878151      -0.810284007616317     
 -0.810954477429711      -0.811611969956323      -0.812256735879781     
 -0.812889021024840      -0.813509066451001      -0.814117108544317     
 -0.814713379107406      -0.815298105447715      -0.815871510464066     
 -0.816433812731509      -0.816985226584532      -0.817525962198643     
 -0.818056225670355      -0.818576219095628      -0.819086140646759     
 -0.819586184647789      -0.820076541648427      -0.820557398496533     
 -0.821028938409184      -0.821491341042352      -0.821944782559217     
 -0.822389435697145      -0.822825469833353      -0.823253051049287     
 -0.823672342193748      -0.824083502944764      -0.824486689870265     
 -0.824882056487555      -0.825269753321628      -0.825649927962329     
 -0.826022725120394      -0.826388286682399      -0.826746751764610     
 -0.827098256765791      -0.827442935418961      -0.827780918842136     
 -0.828112335588076      -0.828437311693040      -0.828755970724593     
 -0.829068433828458      -0.829374819774452      -0.829675245001511     
 -0.829969823661826      -0.830258667664105      -0.830541886715986     
 -0.830819588365604      -0.831091878042338      -0.831358859096755     
 -0.831620632839756      -0.831877298580950      -0.832128953666272     
 -0.832375693514847      -0.832617611655126      -0.832854799760306     
 -0.833087347683048      -0.833315343489498      -0.833538873492641     
 -0.833758022284985      -0.833972872770599      -0.834183506196510     
 -0.834390002183472      -0.834592438756132      -0.834790892372579     
 -0.834985437953314      -0.835176148909637      -0.835363097171463     
 -0.835546353214587      -0.835725986087391      -0.835902063437027     
 -0.836074651535062      -0.836243815302612      -0.836409618334964     
 -0.836572122925701      -0.836731390090337      -0.836887479589472     
 -0.837040449951466      -0.837190358494661      -0.837337261349137     
 -0.837481213478020      -0.837622268698350      -0.837760479701515     
 -0.837895898073256      -0.838028574313251      -0.838158557854285     
 -0.838285897081016      -0.838410639348330      -0.838532830999313     
 -0.838652517382823      -0.838769742870678      -0.838884550874475     
 -0.838996983862023      -0.839107083373411      -0.839214890036721     
  8.497161693464926E-003 -8.497161693464926E-003 -2.516282297120261E-002
 -4.150617795536704E-002 -5.753345955764996E-002 -7.325078016230183E-002
 -8.866413395666818E-002 -0.103779399216665      -0.118602340548061     
 -0.133138611084433      -0.147393754642609      -0.161373207836449     
 -0.175082302149745      -0.188526265969047      -0.201710226577180     
 -0.214639212108215      -0.227318153464643      -0.239751886197473     
 -0.251945152349986      -0.263902602265828      -0.275628796362151     
 -0.287128206868465      -0.298405219531869      -0.309464135289309     
 -0.320309171907500      -0.330944465591143      -0.341374072560043     
 -0.351601970595730      -0.361632060558179      -0.371468167873198     
 -0.381114043991059      -0.390573367816925      -0.399849747113615     
 -0.408946719877249      -0.417867755686292      -0.426616257024510     
 -0.435195560578351      -0.443608938509233      -0.451859599701237     
 -0.459950690984673      -0.467885298335981      -0.475666448054441     
 -0.483297107916121      -0.490780188305518      -0.498118543325316     
 -0.505314971884681      -0.512372218766523      -0.519292975674109     
 -0.526079882257451      -0.532735527119835      -0.539262448804902     
 -0.545663136764628      -0.551940032308598      -0.558095529534923     
 -0.564131976243150      -0.570051674829530      -0.575856883164967     
 -0.581549815455996      -0.587132643089110      -0.592607495458764     
 -0.597976460779366      -0.603241586881567      -0.608404881993160     
 -0.613468315504869      -0.618433818721344      -0.623303285597618     
 -0.628078573461342      -0.632761503721040      -0.637353862560678     
 -0.641857401620799      -0.646273838666486      -0.650604858242415     
 -0.654852112315235      -0.659017220903530      -0.663101772695600     
 -0.667107325655296      -0.671035407616138      -0.674887516863950     
 -0.678665122708221      -0.682369666042427      -0.686002559893509     
 -0.689565189960733      -0.693058915144127      -0.696485068062698     
 -0.699844955562630      -0.703139859215659      -0.706371035807801     
 -0.709539717818634      -0.712647113891321      -0.715694409293524     
 -0.718682766369425      -0.721613324982990      -0.724487202952675     
 -0.727305496477713      -0.730069280556163      -0.732779609394878     
 -0.735437516811536      -0.738044016628906      -0.740600103061479     
 -0.743106751094631      -0.745564916856446      -0.747975537982354     
 -0.750339533972709      -0.752657806543461      -0.754931239970041     
 -0.757160701424590      -0.759347041306674      -0.761491093567599     
 -0.763593676028451      -0.765655590691991      -0.767677624048505     
 -0.769660547375754      -0.771605117033110      -0.773512074750005     
 -0.775382147908802      -0.777216049822197      -0.779014480005247     
 -0.780778124442139      -0.782507655847805      -0.784203733924463     
 -0.785867005613204      -0.787498105340710      -0.789097655261197     
 -0.790666265493674      -0.792204534354618      -0.793713048586143     
 -0.795192383579752      -0.796643103595761      -0.798065761978479     
 -0.799460901367222      -0.800829053903236      -0.802170741432631     
 -0.803486475705370      -0.804776758570419      -0.806042082167111     
 -0.807282929112810      -0.808499772686940      -0.809693077011455     
 -0.810863297227805      -0.812010879670487      -0.813136262037228     
 -0.814239873555871      -0.815322135148038      -0.816383459589611     
 -0.817424251668110      -0.818444908337028      -0.819445818867160     
 -0.820427364995019      -0.821389921068361      -0.822333854188895     
 -0.823259524352227      -0.824167284585094      -0.825057481079929     
 -0.825930453326826      -0.826786534242940      -0.827626050299379     
 -0.828449321645632      -0.829256662231591      -0.830048379927192     
 -0.830824776639748      -0.831586148428992      -0.832332785619897     
 -0.833064972913296      -0.833782989494361      -0.834487109138970     
 -0.835177600318008      -0.835854726299642      -0.836518745249606     
 -0.837169910329542      -0.837808469793416      -0.838434667082072     
 -0.839048740915937      -0.839650925385927      -0.840241450042576     
 -0.840820539983439      -0.841388415938782      -0.841945294355611     
 -0.842491387480057      -0.843026903438155      -0.843552046315053     
 -0.844067016232663      -0.844572009425814      -0.845067218316899     
 -0.845552831589080      -0.846029034258050      -0.846496007742398     
 -0.846953929932599      -0.847402975258650      -0.847843314756386     
 -0.848275116132492      -0.848698543828249      -0.849113759082025     
 -0.849520919990541      -0.849920181568936      -0.850311695809657     
 -0.850695611740186      -0.851072075479637      -0.851441230294242     
 -0.851803216651744      -0.852158172274715      -0.852506232192838     
 -0.852847528794149      -0.853182191875268      -0.853510348690652     
 -0.853832124000862      -0.854147640119891      -0.854457016961551     
 -0.854760372084942      -0.855057820739032      -0.855349475906346     
 -0.855635448345795      -0.855915846634663      -0.856190777209754     
 -0.856460344407728      -0.856724650504641      -0.856983795754697     
 -0.857237878428233      -0.857486994848948      -0.857731239430400     
 -0.857970704711767      -0.858205481392905      -0.858435658368709     
 -0.858661322762781      -0.858882559960439      -0.859099453641059     
 -0.859312085809776      -0.859520536828549      -0.859724885446609     
 -0.859925208830289      -0.860121582592268      -0.860314080820216     
 -0.860502776104873      -0.860687739567556      -0.860869040887113     
 -0.861046748326335      -0.861220928757832      -0.861391647689380     
 -0.861558969288759      -0.861722956408077      -0.861883670607608     
 -0.862041172179124      -0.862195520168765      -0.862346772399421     
 -0.862494985492663      -0.862640214890206      -0.862782514874930     
 -0.862921938591457      -0.863058538066295      -0.863192364227548     
 -0.863323466924214      -0.863451894945062      -0.863577696037102     
 -0.863700916923648      -0.863821603321996      -0.863939799960697     
 -0.864055550596456      -0.864168898030638      -0.864279884125416     
  8.723128906996539E-003 -8.723128906996539E-003 -2.583198484361865E-002
 -4.260996372865850E-002 -5.906346421572341E-002 -7.519876122592134E-002
 -9.102200834037134E-002 -0.106539240146454      -0.121756374538699     
 -0.136679214975180      -0.151313452690286      -0.165664668864705     
 -0.179738336753453      -0.193539823772753      -0.207074393546567     
 -0.220347207913556      -0.233363328895231      -0.246127720626055     
 -0.258645251246219      -0.270920694757825      -0.282958732845175     
 -0.294763956659863      -0.306340868571357      -0.317693883883723     
 -0.328827332519158      -0.339745460668980      -0.350452432412674     
 -0.360952331305656      -0.371249161936317      -0.381346851452970     
 -0.391249251061271      -0.400960137492683      -0.410483214444547     
 -0.419822113992308      -0.428980397974437      -0.437961559350566     
 -0.446769023533372      -0.455406149694701      -0.463876232046438     
 -0.472182501096611      -0.480328124881208      -0.488316210172172     
 -0.496149803662039      -0.503831893125676      -0.511365408559543     
 -0.518753223298940      -0.525998155113640      -0.533102967282345     
 -0.540070369646358      -0.546903019642888      -0.553603523318373     
 -0.560174436322206      -0.566618264881253      -0.572937466755518     
 -0.579134452175342      -0.585211584760466      -0.591171182421335     
 -0.597015518242968      -0.602746821351735      -0.608367277765385     
 -0.613879031226623      -0.619284184020582      -0.624584797776479     
 -0.629782894253772      -0.634880456113123      -0.639879427672444     
 -0.644781715648326      -0.649589189883138      -0.654303684058057     
 -0.658926996392318      -0.663460890328940      -0.667907095207193     
 -0.672267306922061      -0.676543188570955      -0.680736371087921     
 -0.684848453865578      -0.688881005365044      -0.692835563714051     
 -0.696713637293507      -0.700516705312709      -0.704246218373440     
 -0.707903599023146      -0.711490242297428      -0.715007516252041     
 -0.718456762484599      -0.721839296646199      -0.725156408943149     
 -0.728409364628993      -0.731599404487020      -0.734727745303447     
 -0.737795580331447      -0.740804079746203      -0.743754391091170     
 -0.746647639715695      -0.749484929204184      -0.752267341796962     
 -0.754995938803001      -0.757671761004660      -0.760295829054604     
 -0.762869143865035      -0.765392686989415      -0.767867420996781     
 -0.770294289838848      -0.772674219209987      -0.775008116900261     
 -0.777296873141617      -0.779541360947395      -0.781742436445260     
 -0.783900939203704      -0.786017692552221      -0.788093503895304     
 -0.790129165020354      -0.792125452399640      -0.794083127486420     
 -0.796002937005331      -0.797885613237158      -0.799731874298101     
 -0.801542424413633      -0.803317954187069      -0.805059140862928     
 -0.806766648585207      -0.808441128650658      -0.810083219757158     
 -0.811693548247286      -0.813272728347170      -0.814821362400729     
 -0.816340041099372      -0.817829343707256      -0.819289838282178     
 -0.820722081892209      -0.822126620828111      -0.823503990811666     
 -0.824854717199958      -0.826179315185704      -0.827478289993713     
 -0.828752137073531      -0.830001342288368      -0.831226382100360     
 -0.832427723752243      -0.833605825445518      -0.834761136515151     
 -0.835894097600907      -0.837005140815351      -0.838094689908606     
 -0.839163160429909      -0.840210959886048      -0.841238487896718     
 -0.842246136346881      -0.843234289536156      -0.844203324325332     
 -0.845153610280025      -0.846085509811564      -0.846999378315132     
 -0.847895564305243      -0.848774409548580      -0.849636249194262     
 -0.850481411901585      -0.851310219965280      -0.852122989438347     
 -0.852920030252500      -0.853701646336277      -0.854468135730854     
 -0.855219790703616      -0.855956897859514      -0.856679738250271     
 -0.857388587481449      -0.858083715817456      -0.858765388284494     
 -0.859433864771517      -0.860089400129218      -0.860732244267101     
 -0.861362642248652      -0.861980834384664      -0.862587056324752     
 -0.863181539147068      -0.863764509446292      -0.864336189419887     
 -0.864896796952690      -0.865446545699838      -0.865985645168097     
 -0.866514300795580      -0.867032714029933      -0.867541082404978     
 -0.868039599615866      -0.868528455592763      -0.869007836573093     
 -0.869477925172370      -0.869938900453645      -0.870390937995592     
 -0.870834209959266      -0.871268885153548      -0.871695129099312     
 -0.872113104092335      -0.872522969264969      -0.872924880646609     
 -0.873318991222968      -0.873705450994195      -0.874084407031849     
 -0.874456003534749      -0.874820381883733      -0.875177680695335     
 -0.875528035874410      -0.875871580665716      -0.876208445704490     
 -0.876538759066016      -0.876862646314224      -0.877180230549330     
 -0.877491632454530      -0.877796970341774      -0.878096360196642     
 -0.878389915722324      -0.878677748382735      -0.878959967444777     
 -0.879236680019758      -0.879507991104001      -0.879774003618641     
 -0.880034818448629      -0.880290534480973      -0.880541248642207     
 -0.880787055935124      -0.881028049474775      -0.881264320523749     
 -0.881495958526756      -0.881723051144512      -0.881945684286957     
 -0.882163942145798      -0.882377907226414      -0.882587660379109     
 -0.882793280829749      -0.882994846209773      -0.883192432585613     
 -0.883386114487509      -0.883575964937748      -0.883762055478338     
 -0.883944456198106      -0.884123235759261      -0.884298461423411     
 -0.884470199077043      -0.884638513256492      -0.884803467172389     
 -0.884965122733612      -0.885123540570739      -0.885278780059013     
 -0.885430899340834      -0.885579955347775      -0.885726003822141     
 -0.885869099338070      -0.886009295322186      -0.886146644073814     
 -0.886281196784761      -0.886413003558666      -0.886542113429938     
 -0.886668574382269      -0.886792433366750      -0.886913736319575     
 -0.887032528179358      -0.887148852904050      -0.887262753487480     
  8.928080671044912E-003 -8.928080671044912E-003 -2.643891319836491E-002
 -4.361109502820554E-002 -6.045117514138165E-002 -7.696557587923310E-002
 -9.316059539234561E-002 -0.109042410041925      -0.124617076754743     
 -0.139890535332542      -0.154868610716798      -0.169557015209687     
 -0.183961350652106      -0.198087110559587      -0.211939682216907     
 -0.225524348732205      -0.238846291051371      -0.251910589933496     
 -0.264722227888117      -0.277286091075012      -0.289606971167255     
 -0.301689567178250      -0.313538487253438      -0.325158250427359     
 -0.336553288346743      -0.347727946960277      -0.358686488175709     
 -0.369433091484896      -0.379971855557449      -0.390306799803544     
 -0.400441865906528      -0.410380919325887      -0.420127750771149     
 -0.429686077647293      -0.439059545472205      -0.448251729266730     
 -0.457266134917842      -0.466106200515458      -0.474775297663405     
 -0.483276732765033      -0.491613748283974      -0.499789523980519     
 -0.507807178124094      -0.515669768682284      -0.523380294486872     
 -0.530941696377328      -0.538356858322187      -0.545628608518751     
 -0.552759720471512      -0.559752914049741      -0.566610856524613     
 -0.573336163586283      -0.579931400341300      -0.586399082290725     
 -0.592741676289346      -0.598961601486338      -0.605061230247741     
 -0.611042889061094      -0.616908859422580      -0.622661378707020     
 -0.628302641021036      -0.633834798039731      -0.639259959827172     
 -0.644580195641027      -0.649797534721630      -0.654913967065794     
 -0.659931444185660      -0.664851879852873      -0.669677150828369     
 -0.674409097578045      -0.679049524974602      -0.683600202985804     
 -0.688062867349437      -0.692439220235214      -0.696730930893876     
 -0.700939636293754      -0.705066941745008      -0.709114421511801     
 -0.713083619412640      -0.716976049409100      -0.720793196183168     
 -0.724536515703425      -0.728207435780272      -0.731807356610429     
 -0.735337651310898      -0.738799666442602      -0.742194722523897     
 -0.745524114534159      -0.748789112407627      -0.751990961517695     
 -0.755130883151849      -0.758210074977402      -0.761229711498242     
 -0.764190944502732      -0.767094903502952      -0.769942696165457     
 -0.772735408733685      -0.775474106442214      -0.778159833922997     
 -0.780793615603744      -0.783376456098599      -0.785909340591261     
 -0.788393235210696      -0.790829087399583      -0.793217826275629     
 -0.795560362985904      -0.797857591054315      -0.800110386722365     
 -0.802319609283316      -0.804486101409894      -0.806610689475650     
 -0.808694183870109      -0.810737379307818      -0.812741055131424     
 -0.814705975608880      -0.816632890224910      -0.818522533966827     
 -0.820375627604829      -0.822192877966870      -0.823974978208212     
 -0.825722608075764      -0.827436434167304      -0.829117110185687     
 -0.830765277188139      -0.832381563830717      -0.833966586608047     
 -0.835520950088423      -0.837045247144349      -0.838540059178632     
 -0.840005956346083      -0.841443497770942      -0.842853231760091     
 -0.844235696012130      -0.845591417822424      -0.846920914284163     
 -0.848224692485544      -0.849503249703124      -0.850757073591440     
 -0.851986642368949      -0.853192425000371      -0.854374881375504     
 -0.855534462484571      -0.856671610590172      -0.857786759395911     
 -0.858880334211746      -0.859952752116147      -0.861004422115104     
 -0.862035745298060      -0.863047114990819      -0.864038916905489     
 -0.865011529287523      -0.865965323059911      -0.866900661964568     
 -0.867817902700991      -0.868717395062218      -0.869599482068162     
 -0.870464500096342      -0.871312779010098      -0.872144642284299     
 -0.872960407128627      -0.873760384608457      -0.874544879763400     
 -0.875314191723538      -0.876068613823400      -0.876808433713736     
 -0.877533933471104      -0.878245389705340      -0.878943073664935     
 -0.879627251340361      -0.880298183565393      -0.880956126116457     
 -0.881601329810048      -0.882234040598249      -0.882854499662395     
 -0.883462943504913      -0.884059604039370      -0.884644708678769     
 -0.885218480422130      -0.885781137939374      -0.886332895654559     
 -0.886873963827490      -0.887404548633738      -0.887924852243097     
 -0.888435072896510      -0.888935404981490      -0.889426039106072     
 -0.889907162171318      -0.890378957442402      -0.890841604618308     
 -0.891295279900161      -0.891740156058228      -0.892176402497596     
 -0.892604185322572      -0.893023667399817      -0.893435008420244     
 -0.893838364959701      -0.894233890538462      -0.894621735679552     
 -0.895002047965928      -0.895374972096527      -0.895740649941229     
 -0.896099220594720      -0.896450820429310      -0.896795583146699     
 -0.897133639828735      -0.897465118987165      -0.897790146612399     
 -0.898108846221327      -0.898421338904178      -0.898727743370461     
 -0.899028175993994      -0.899322750857046      -0.899611579793604     
 -0.899894772431779      -0.900172436235380      -0.900444676544658     
 -0.900711596616241      -0.900973297662281      -0.901229878888817     
 -0.901481437533378      -0.901728068901842      -0.901969866404547     
 -0.902206921591700      -0.902439324188063      -0.902667162126957     
 -0.902890521583578      -0.903109487007651      -0.903324141155427     
 -0.903534565121033      -0.903740838367201      -0.903943038755368     
 -0.904141242575173      -0.904335524573359      -0.904525957982084     
 -0.904712614546662      -0.904895564552739      -0.905074876852908     
 -0.905250618892790      -0.905422856736571      -0.905591655092018     
 -0.905757077334976      -0.905919185533359      -0.906078040470641     
 -0.906233701668860      -0.906386227411131      -0.906535674763693     
 -0.906682099597490      -0.906825556609283      -0.906966099342321     
 -0.907103780206562      -0.907238650498456      -0.907370760420302     
 -0.907500159099172      -0.907626894605422      -0.907751013970794     
 -0.907872563206107      -0.907991587318546      -0.908108130328561     
  9.111523253769651E-003 -9.111523253769651E-003 -2.698214593660412E-002
 -4.450716011556026E-002 -6.169324932179578E-002 -7.854696784510337E-002
 -9.507474323294293E-002 -0.111282878741155      -0.127177555737287     
 -0.142764836057456      -0.158050664317634      -0.173040870180250     
 -0.187741170576962      -0.202157171888454      -0.216294372082085     
 -0.230158162808203      -0.243753831455929      -0.257086563169192     
 -0.270161442823779      -0.282983456966157      -0.295557495714817     
 -0.307888354624838      -0.319980736516412      -0.331839253268006     
 -0.343468427574853      -0.354872694673443      -0.366056404032671     
 -0.377023821012276      -0.387779128489226      -0.398326428452644     
 -0.408669743567904      -0.418813018710472      -0.428760122470102     
 -0.438514848625940      -0.448080917593100      -0.457461977841284     
 -0.466661607285953      -0.475683314652615      -0.484530540814723     
 -0.493206660105704      -0.501714981605623      -0.510058750402967     
 -0.518241148832025      -0.526265297686347      -0.534134257408745     
 -0.541851029258268      -0.549418556454629      -0.556839725300494     
 -0.564117366282070      -0.571254255148419      -0.578253113969892     
 -0.585116612176106      -0.591847367573845      -0.598447947345281     
 -0.604920869026891      -0.611268601469450      -0.617493565779455     
 -0.623598136242351      -0.629584641227902      -0.635455364078056     
 -0.641212543977643      -0.646858376808237      -0.652395015985504     
 -0.657824573280364      -0.663149119624272      -0.668370685898924     
 -0.673491263710703      -0.678512806150138      -0.683437228536686     
 -0.688266409149109      -0.693002189941729      -0.697646377246831     
 -0.702200742463488      -0.706667022733064      -0.711046921601650     
 -0.715342109669702      -0.719554225229105      -0.723684874887927     
 -0.727735634183084      -0.731708048181168      -0.735603632067646     
 -0.739423871724672      -0.743170224297724      -0.746844118751284     
