  -55.1017 -99.1831 -8.04424
  -55.1017 -91.8362 -8.61856
  -55.1017 -84.4893 -9.19534
  -55.1017 -77.1424 -9.75014
  -55.1017 -69.7955 -10.2608
  -55.1017 -62.4486 -10.7061
  -55.1017 -55.1017 -11.0673
  -55.1017 -47.7548 -11.3284
  -55.1017 -40.4079 -11.4782
  -55.1017 -33.061 -11.5129
  -55.1017 -25.7141 -11.445
  -55.1017 -18.3672 -11.3124
  -55.1017 -11.0203 -11.1839
  -55.1017 -3.67336 -11.1488
  -55.1017 3.67358 -11.2776
  -55.1017 11.0205 -11.5742
  -55.1017 18.3674 -11.9829
  -55.1017 25.7143 -12.4387
  -55.1017 33.0612 -12.8916
  -55.1017 40.4081 -13.302
  -55.1017 47.755 -13.6383
  -55.1017 55.1019 -13.8739
  -55.1017 62.4488 -13.9908
  -55.1017 69.7957 -13.9849
  -55.1017 77.1426 -13.8704
  -55.1017 84.4895 -13.6768
  -55.1017 91.8364 -13.4405
  -55.1017 99.1833 -13.1914
  -55.1017 106.53 -12.9476
  -55.1017 113.877 -12.7172
  -55.1017 121.224 -12.4999
  -55.1017 128.571 -12.2867
  -55.1017 135.918 -12.0606
  -55.1017 143.265 -11.7992
  -55.1017 150.612 -11.4782
  -55.1017 157.959 -11.0748
  -55.1017 165.306 -10.5729
  -55.1017 172.653 -9.96939
  -55.1017 180 -9.28187
  -55.1017 187.347 -8.55217
  -47.7548 -172.653 -6.69842
  -47.7548 -165.306 -5.92198
  -47.7548 -157.959 -5.27284
  -47.7548 -150.612 -4.81629
  -47.7548 -143.265 -4.58839
  -47.7548 -135.918 -4.59945
  -47.7548 -128.571 -4.83897
  -47.7548 -121.224 -5.27626
  -47.7548 -113.877 -5.86191
  -47.7548 -106.53 -6.53696
  -47.7548 -99.1831 -7.24725
  -47.7548 -91.8362 -7.95208
  -47.7548 -84.4893 -8.62436
  -47.7548 -77.1424 -9.24427
  -47.7548 -69.7955 -9.79387
  -47.7548 -62.4486 -10.2547
  -47.7548 -55.1017 -10.6075
  -47.7548 -47.7548 -10.8351
  -47.7548 -40.4079 -10.9253
  -47.7548 -33.061 -10.8794
  -47.7548 -25.7141 -10.7244
  -47.7548 -18.3672 -10.5225
  -47.7548 -11.0203 -10.3663
  -47.7548 -3.67336 -10.3464
  -47.7548 3.67358 -10.4942
  -47.7548 11.0205 -10.7695
  -47.7548 18.3674 -11.1117
  -47.7548 25.7143 -11.4754
  -47.7548 33.0612 -11.8287
  -47.7548 40.4081 -12.1449
  -47.7548 47.755 -12.3988
  -47.7548 55.1019 -12.5682
  -47.7548 62.4488 -12.639
  -47.7548 69.7957 -12.6121
  -47.7548 77.1426 -12.5049
  -47.7548 84.4895 -12.3459
  -47.7548 91.8364 -12.1606
  -47.7548 99.1833 -11.9616
  -47.7548 106.53 -11.7539
  -47.7548 113.877 -11.5405
  -47.7548 121.224 -11.3208
  -47.7548 128.571 -11.0869
  -47.7548 135.918 -10.8227
  -47.7548 143.265 -10.5064
  -47.7548 150.612 -10.114
  -47.7548 157.959 -9.62401
  -47.7548 165.306 -9.0234
  -47.7548 172.653 -8.31416
  -47.7548 180 -7.52156
  -47.7548 187.347 -6.6988
  -40.4079 -172.653 -4.62285
  -40.4079 -165.306 -3.80321
  -40.4079 -157.959 -3.16283
  -40.4079 -150.612 -2.7769
  -40.4079 -143.265 -2.68552
  -40.4079 -135.918 -2.89498
  -40.4079 -128.571 -3.3775
  -40.4079 -121.224 -4.07018
  -40.4079 -113.877 -4.8885
  -40.4079 -106.53 -5.7516
  -40.4079 -99.1831 -6.60005
  -40.4079 -91.8362 -7.39857
  -40.4079 -84.4893 -8.12866
  -40.4079 -77.1424 -8.77867
  -40.4079 -69.7955 -9.33521
  -40.4079 -62.4486 -9.78112
  -40.4079 -55.1017 -10.0958
  -40.4079 -47.7548 -10.2596
  -40.4079 -40.4079 -10.2621
  -40.4079 -33.061 -10.1162
  -40.4079 -25.7141 -9.87398
  -40.4079 -18.3672 -9.62515
  -40.4079 -11.0203 -9.47469
  -40.4079 -3.67336 -9.48086
  -40.4079 3.67358 -9.62068
  -40.4079 11.0205 -9.83757
  -40.4079 18.3674 -10.0885
  -40.4079 25.7143 -10.349
  -40.4079 33.0612 -10.6008
  -40.4079 40.4081 -10.8252
  -40.4079 47.755 -11.0011
  -40.4079 55.1019 -11.1099
  -40.4079 62.4488 -11.1435
  -40.4079 69.7957 -11.108
  -40.4079 77.1426 -11.0249
  -40.4079 84.4895 -10.9152
  -40.4079 91.8364 -10.7856
  -40.4079 99.1833 -10.6301
  -40.4079 106.53 -10.4449
  -40.4079 113.877 -10.2327
  -40.4079 121.224 -9.99479
  -40.4079 128.571 -9.72461
  -40.4079 135.918 -9.40658
  -40.4079 143.265 -9.01931
  -40.4079 150.612 -8.54001
  -40.4079 157.959 -7.95002
  -40.4079 165.306 -7.2406
  -40.4079 172.653 -6.42091
  -40.4079 180 -5.52626
  -40.4079 187.347 -4.62314
  -33.061 -172.653 -2.40782
  -33.061 -165.306 -1.58852
  -33.061 -157.959 -1.01837
  -33.061 -150.612 -0.784324
  -33.061 -143.265 -0.928007
  -33.061 -135.918 -1.43634
  -33.061 -128.571 -2.23316
  -33.061 -121.224 -3.20069
  -33.061 -113.877 -4.22557
  -33.061 -106.53 -5.22651
  -33.061 -99.1831 -6.1574
  -33.061 -91.8362 -6.99779
  -33.061 -84.4893 -7.74213
  -33.061 -77.1424 -8.38486
  -33.061 -69.7955 -8.91551
  -33.061 -62.4486 -9.31523
  -33.061 -55.1017 -9.55983
  -33.061 -47.7548 -9.62848
  -33.061 -40.4079 -9.51929
  -33.061 -33.061 -9.26882
  -33.061 -25.7141 -8.96001
  -33.061 -18.3672 -8.70506
  -33.061 -11.0203 -8.58613
  -33.061 -3.67336 -8.60067
  -33.061 3.67358 -8.69566
  -33.061 11.0205 -8.82806
  -33.061 18.3674 -8.97711
  -33.061 25.7143 -9.13375
  -33.061 33.0612 -9.28876
  -33.061 40.4081 -9.42766
  -33.061 47.755 -9.53292
  -33.061 55.1019 -9.5912
  -33.061 62.4488 -9.6013
  -33.061 69.7957 -9.57684
  -33.061 77.1426 -9.5368
  -33.061 84.4895 -9.48376
  -33.061 91.8364 -9.39924
  -33.061 99.1833 -9.26443
  -33.061 106.53 -9.07664
  -33.061 113.877 -8.84266
  -33.061 121.224 -8.56623
  -33.061 128.571 -8.24096
  -33.061 135.918 -7.85127
  -33.061 143.265 -7.37655
  -33.061 150.612 -6.79619
  -33.061 157.959 -6.09579
  -33.061 165.306 -5.27325
  -33.061 172.653 -4.34691
  -33.061 180 -3.36446
  -33.061 187.347 -2.40835
  -25.7141 -172.653 -0.161811
  -25.7141 -165.306 0.587299
  -25.7141 -157.959 0.987848
  -25.7141 -150.612 0.938618
  -25.7141 -143.265 0.418152
  -25.7141 -135.918 -0.481326
  -25.7141 -128.571 -1.59644
  -25.7141 -121.224 -2.77849
  -25.7141 -113.877 -3.9274
  -25.7141 -106.53 -4.98736
  -25.7141 -99.1831 -5.93473
  -25.7141 -91.8362 -6.7654
  -25.7141 -84.4893 -7.48251
  -25.7141 -77.1424 -8.08409
  -25.7141 -69.7955 -8.5577
  -25.7141 -62.4486 -8.87946
  -25.7141 -55.1017 -9.02127
  -25.7141 -47.7548 -8.96787
  -25.7141 -40.4079 -8.73807
  -25.7141 -33.061 -8.403
  -25.7141 -25.7141 -8.07485
  -25.7141 -18.3672 -7.85411
  -25.7141 -11.0203 -7.75986
  -25.7141 -3.67336 -7.74704
  -25.7141 3.67358 -7.76878
  -25.7141 11.0205 -7.80486
  -25.7141 18.3674 -7.85182
  -25.7141 25.7143 -7.91059
  -25.7141 33.0612 -7.97653
  -25.7141 40.4081 -8.03823
  -25.7141 47.755 -8.08298
  -25.7141 55.1019 -8.1051
  -25.7141 62.4488 -8.11315
  -25.7141 69.7957 -8.124
  -25.7141 77.1426 -8.13997
  -25.7141 84.4895 -8.13155
  -25.7141 91.8364 -8.0612
  -25.7141 99.1833 -7.91245
  -25.7141 106.53 -7.69183
  -25.7141 113.877 -7.41145
  -25.7141 121.224 -7.07525
  -25.7141 128.571 -6.67568
  -25.7141 135.918 -6.19683
  -25.7141 143.265 -5.61949
  -25.7141 150.612 -4.92725
  -25.7141 157.959 -4.11222
  -25.7141 165.306 -3.18115
  -25.7141 172.653 -2.16397
  -25.7141 180 -1.12355
  -25.7141 187.347 -0.162145
  -18.3672 -172.653 1.96813
  -18.3672 -165.306 2.52389
  -18.3672 -157.959 2.57467
  -18.3672 -150.612 2.03974
  -18.3672 -143.265 1.03907
  -18.3672 -135.918 -0.207098
  -18.3672 -128.571 -1.5228
  -18.3672 -121.224 -2.79751
  -18.3672 -113.877 -3.96977
  -18.3672 -106.53 -5.01231
  -18.3672 -99.1831 -5.92012
  -18.3672 -91.8362 -6.69978
  -18.3672 -84.4893 -7.35735
  -18.3672 -77.1424 -7.88911
  -18.3672 -69.7955 -8.27629
  -18.3672 -62.4486 -8.48899
  -18.3672 -55.1017 -8.50105
  -18.3672 -47.7548 -8.31529
  -18.3672 -40.4079 -7.98581
  -18.3672 -33.061 -7.61838
  -18.3672 -25.7141 -7.32433
  -18.3672 -18.3672 -7.14365
  -18.3672 -11.0203 -7.04006
  -18.3672 -3.67336 -6.96721
  -18.3672 3.67358 -6.9018
  -18.3672 11.0205 -6.84133
  -18.3672 18.3674 -6.79294
  -18.3672 25.7143 -6.76216
  -18.3672 33.0612 -6.74745
  -18.3672 40.4081 -6.74153
  -18.3672 47.755 -6.73962
  -18.3672 55.1019 -6.74797
  -18.3672 62.4488 -6.78315
  -18.3672 69.7957 -6.84903
  -18.3672 77.1426 -6.90874
  -18.3672 84.4895 -6.90519
  -18.3672 91.8364 -6.80375
  -18.3672 99.1833 -6.60411
  -18.3672 106.53 -6.3231
  -18.3672 113.877 -5.97413
  -18.3672 121.224 -5.5586
  -18.3672 128.571 -5.06696
  -18.3672 135.918 -4.48349
  -18.3672 143.265 -3.79258
  -18.3672 150.612 -2.98436
  -18.3672 157.959 -2.06014
  -18.3672 165.306 -1.03838
  -18.3672 172.653 3.641445E-02
  -18.3672 180 1.08159
  -18.3672 187.347 1.96768
  -11.0203 -172.653 3.73626
  -11.0203 -165.306 3.84757
  -11.0203 -157.959 3.27778
  -11.0203 -150.612 2.19354
  -11.0203 -143.265 0.856874
  -11.0203 -135.918 -0.549021
  -11.0203 -128.571 -1.91251
  -11.0203 -121.224 -3.16908
  -11.0203 -113.877 -4.28766
  -11.0203 -106.53 -5.25975
  -11.0203 -99.1831 -6.09135
  -11.0203 -91.8362 -6.79259
  -11.0203 -84.4893 -7.36747
  -11.0203 -77.1424 -7.80542
  -11.0203 -69.7955 -8.07992
  -11.0203 -62.4486 -8.15979
  -11.0203 -55.1017 -8.03378
  -11.0203 -47.7548 -7.7386
  -11.0203 -40.4079 -7.36697
  -11.0203 -33.061 -7.03216
  -11.0203 -25.7141 -6.78967
  -11.0203 -18.3672 -6.61606
  -11.0203 -11.0203 -6.46749
  -11.0203 -3.67336 -6.3185
  -11.0203 3.67358 -6.16453
  -11.0203 11.0205 -6.01398
  -11.0203 18.3674 -5.87869
  -11.0203 25.7143 -5.76654
  -11.0203 33.0612 -5.67941
  -11.0203 40.4081 -5.61815
  -11.0203 47.755 -5.59139
  -11.0203 55.1019 -5.61865
  -11.0203 62.4488 -5.70713
  -11.0203 69.7957 -5.8162
  -11.0203 77.1426 -5.87068
  -11.0203 84.4895 -5.81567
  -11.0203 91.8364 -5.64001
  -11.0203 99.1833 -5.36075
  -11.0203 106.53 -4.99863
  -11.0203 113.877 -4.56328
  -11.0203 121.224 -4.05199
  -11.0203 128.571 -3.45371
  -11.0203 135.918 -2.7552
  -11.0203 143.265 -1.94739
  -11.0203 150.612 -1.03027
  -11.0203 157.959 -1.769444E-02
  -11.0203 165.306 1.05665
  -11.0203 172.653 2.12778
  -11.0203 180 3.08166
  -11.0203 187.347 3.73589
  -3.67336 -172.653 4.64284
  -3.67336 -165.306 4.02282
  -3.67336 -157.959 2.90506
  -3.67336 -150.612 1.53949
  -3.67336 -143.265 9.718444E-02
  -3.67336 -135.918 -1.31225
  -3.67336 -128.571 -2.62102
  -3.67336 -121.224 -3.79297
  -3.67336 -113.877 -4.81468
  -3.67336 -106.53 -5.68885
  -3.67336 -99.1831 -6.42559
  -3.67336 -91.8362 -7.03327
  -3.67336 -84.4893 -7.50958
  -3.67336 -77.1424 -7.83531
  -3.67336 -69.7955 -7.98024
  -3.67336 -62.4486 -7.92441
  -3.67336 -55.1017 -7.68765
  -3.67336 -47.7548 -7.34605
  -3.67336 -40.4079 -7.00551
  -3.67336 -33.061 -6.72992
  -3.67336 -25.7141 -6.50837
  -3.67336 -18.3672 -6.30306
  -3.67336 -11.0203 -6.08923
  -3.67336 -3.67336 -5.8604
  -3.67336 3.67358 -5.62298
  -3.67336 11.0205 -5.3897
  -3.67336 18.3674 -5.17411
  -3.67336 25.7143 -4.98665
  -3.67336 33.0612 -4.83706
  -3.67336 40.4081 -4.741
  -3.67336 47.755 -4.72422
  -3.67336 55.1019 -4.80187
  -3.67336 62.4488 -4.93259
  -3.67336 69.7957 -5.02634
  -3.67336 77.1426 -5.00859
  -3.67336 84.4895 -4.85465
  -3.67336 91.8364 -4.57795
  -3.67336 99.1833 -4.20304
  -3.67336 106.53 -3.74659
  -3.67336 113.877 -3.21214
  -3.67336 121.224 -2.59337
  -3.67336 128.571 -1.88023
  -3.67336 135.918 -1.06567
  -3.67336 143.265 -0.151015
  -3.67336 150.612 0.849521
  -3.67336 157.959 1.90457
  -3.67336 165.306 2.95696
  -3.67336 172.653 3.90353
  -3.67336 180 4.55837
  -3.67336 187.347 4.64238
  3.67358 -172.653 4.25869
  3.67358 -165.306 3.16971
  3.67358 -157.959 1.83972
  3.67358 -150.612 0.414552
  3.67358 -143.265 -0.999242
  3.67358 -135.918 -2.32942
  3.67358 -128.571 -3.53292
  3.67358 -121.224 -4.59021
  3.67358 -113.877 -5.499
  3.67358 -106.53 -6.26673
  3.67358 -99.1831 -6.90303
  3.67358 -91.8362 -7.41104
  3.67358 -84.4893 -7.78029
  3.67358 -77.1424 -7.98666
  3.67358 -69.7955 -8.00733
  3.67358 -62.4486 -7.84888
  3.67358 -55.1017 -7.56841
  3.67358 -47.7548 -7.25761
  3.67358 -40.4079 -6.98035
  3.67358 -33.061 -6.73536
  3.67358 -25.7141 -6.49287
  3.67358 -18.3672 -6.23152
  3.67358 -11.0203 -5.94527
  3.67358 -3.67336 -5.63834
  3.67358 3.67358 -5.32173
  3.67358 11.0205 -5.00925
  3.67358 18.3674 -4.71606
  3.67358 25.7143 -4.46016
  3.67358 33.0612 -4.26635
  3.67358 40.4081 -4.17049
  3.67358 47.755 -4.19961
  3.67358 55.1019 -4.31807
  3.67358 62.4488 -4.42547
  3.67358 69.7957 -4.4297
  3.67358 77.1426 -4.29117
  3.67358 84.4895 -4.01627
  3.67358 91.8364 -3.63036
  3.67358 99.1833 -3.15451
  3.67358 106.53 -2.59769
  3.67358 113.877 -1.95779
  3.67358 121.224 -1.22825
  3.67358 128.571 -0.403936
  3.67358 135.918 0.511144
  3.67358 143.265 1.49947
  3.67358 150.612 2.5255
  3.67358 157.959 3.52793
  3.67358 165.306 4.39978
  3.67358 172.653 4.94725
  3.67358 180 4.91484
  3.67358 187.347 4.25897
  11.0205 -172.653 3.03347
  11.0205 -165.306 1.78684
  11.0205 -157.959 0.426103
  11.0205 -150.612 -0.952795
  11.0205 -143.265 -2.27491
  11.0205 -135.918 -3.48951
  11.0205 -128.571 -4.56961
  11.0205 -121.224 -5.50628
  11.0205 -113.877 -6.30285
  11.0205 -106.53 -6.96773
  11.0205 -99.1831 -7.50682
  11.0205 -91.8362 -7.91706
  11.0205 -84.4893 -8.1828
  11.0205 -77.1424 -8.28414
  11.0205 -69.7955 -8.21909
  11.0205 -62.4486 -8.02652
  11.0205 -55.1017 -7.77837
  11.0205 -47.7548 -7.53172
  11.0205 -40.4079 -7.29092
  11.0205 -33.061 -7.03326
  11.0205 -25.7141 -6.74188
  11.0205 -18.3672 -6.4127
  11.0205 -11.0203 -6.05075
  11.0205 -3.67336 -5.6652
  11.0205 3.67358 -5.26817
  11.0205 11.0205 -4.87503
  11.0205 18.3674 -4.50759
  11.0205 25.7143 -4.19827
  11.0205 33.0612 -3.99401
  11.0205 40.4081 -3.93723
  11.0205 47.755 -4.0058
  11.0205 55.1019 -4.09751
  11.0205 62.4488 -4.10531
  11.0205 69.7957 -3.97403
  11.0205 77.1426 -3.70024
  11.0205 84.4895 -3.3065
  11.0205 91.8364 -2.81638
  11.0205 99.1833 -2.24285
  11.0205 106.53 -1.58768
  11.0205 113.877 -0.846784
  11.0205 121.224 -1.761968E-02
  11.0205 128.571 0.893337
  11.0205 135.918 1.86412
  11.0205 143.265 2.85098
  11.0205 150.612 3.7799
  11.0205 157.959 4.52687
  11.0205 165.306 4.89825
  11.0205 172.653 4.72596
  11.0205 180 4.0551
  11.0205 187.347 3.03309
  18.3674 -172.653 1.42649
  18.3674 -165.306 0.163005
  18.3674 -157.959 -1.14508
  18.3674 -150.612 -2.42852
  18.3674 -143.265 -3.63232
  18.3674 -135.918 -4.72119
  18.3674 -128.571 -5.67856
  18.3674 -121.224 -6.50211
  18.3674 -113.877 -7.197
  18.3674 -106.53 -7.76989
  18.3674 -99.1831 -8.2226
  18.3674 -91.8362 -8.54802
  18.3674 -84.4893 -8.73237
  18.3674 -77.1424 -8.77043
  18.3674 -69.7955 -8.68495
  18.3674 -62.4486 -8.52794
  18.3674 -55.1017 -8.34309
  18.3674 -47.7548 -8.13635
  18.3674 -40.4079 -7.88946
  18.3674 -33.061 -7.58886
  18.3674 -25.7141 -7.23253
  18.3674 -18.3672 -6.8278
  18.3674 -11.0203 -6.38466
  18.3674 -3.67336 -5.91455
  18.3674 3.67358 -5.4316
  18.3674 11.0205 -4.95724
  18.3674 18.3674 -4.5271
  18.3674 25.7143 -4.19541
  18.3674 33.0612 -4.02053
  18.3674 40.4081 -4.00229
  18.3674 47.755 -4.04709
  18.3674 55.1019 -4.03838
  18.3674 62.4488 -3.90534
  18.3674 69.7957 -3.63221
  18.3674 77.1426 -3.23551
  18.3674 84.4895 -2.73935
  18.3674 91.8364 -2.15889
  18.3674 99.1833 -1.49963
  18.3674 106.53 -0.760204
  18.3674 113.877 5.989203E-02
  18.3674 121.224 0.952217
  18.3674 128.571 1.89024
  18.3674 135.918 2.82205
  18.3674 143.265 3.65895
  18.3674 150.612 4.26302
  18.3674 157.959 4.46621
  18.3674 165.306 4.19249
  18.3674 172.653 3.52209
  18.3674 180 2.5705
  18.3674 187.347 1.42613
  25.7143 -172.653 -0.330969
  25.7143 -165.306 -1.54301
  25.7143 -157.959 -2.75815
  25.7143 -150.612 -3.92554
  25.7143 -143.265 -5.00545
  25.7143 -135.918 -5.97327
  25.7143 -128.571 -6.81942
  25.7143 -121.224 -7.54448
  25.7143 -113.877 -8.15365
  25.7143 -106.53 -8.6514
  25.7143 -99.1831 -9.03713
  25.7143 -91.8362 -9.30433
  25.7143 -84.4893 -9.44866
  25.7143 -77.1424 -9.4818
  25.7143 -69.7955 -9.43555
  25.7143 -62.4486 -9.34035
  25.7143 -55.1017 -9.19877
  25.7143 -47.7548 -8.99335
  25.7143 -40.4079 -8.71013
  25.7143 -33.061 -8.34787
  25.7143 -25.7141 -7.91562
  25.7143 -18.3672 -7.42612
  25.7143 -11.0203 -6.89281
  25.7143 -3.67336 -6.3297
  25.7143 3.67358 -5.75754
  25.7143 11.0205 -5.21027
  25.7143 18.3674 -4.74438
  25.7143 25.7143 -4.42971
  25.7143 33.0612 -4.29184
  25.7143 40.4081 -4.25822
  25.7143 47.755 -4.21126
  25.7143 55.1019 -4.06619
  25.7143 62.4488 -3.79242
  25.7143 69.7957 -3.39859
  25.7143 77.1426 -2.9053
  25.7143 84.4895 -2.33001
  25.7143 91.8364 -1.68106
  25.7143 99.1833 -0.960292
  25.7143 106.53 -0.169383
  25.7143 113.877 0.681608
  25.7143 121.224 1.56414
  25.7143 128.571 2.42111
  25.7143 135.918 3.15731
  25.7143 143.265 3.6385
  25.7143 150.612 3.73602
  25.7143 157.959 3.41984
  25.7143 165.306 2.76685
  25.7143 172.653 1.8765
  25.7143 180 0.825368
  25.7143 187.347 -0.331018
  33.0612 -172.653 -2.0947
  33.0612 -165.306 -3.2223
  33.0612 -157.959 -4.32808
  33.0612 -150.612 -5.37667
  33.0612 -143.265 -6.33931
  33.0612 -135.918 -7.19928
  33.0612 -128.571 -7.95116
  33.0612 -121.224 -8.59618
  33.0612 -113.877 -9.13956
  33.0612 -106.53 -9.58441
  33.0612 -99.1831 -9.93089
  33.0612 -91.8362 -10.1778
  33.0612 -84.4893 -10.3306
  33.0612 -77.1424 -10.4064
  33.0612 -69.7955 -10.4217
  33.0612 -62.4486 -10.3741
  33.0612 -55.1017 -10.2433
  33.0612 -47.7548 -10.0107
  33.0612 -40.4079 -9.67207
  33.0612 -33.061 -9.23596
  33.0612 -25.7141 -8.71749
  33.0612 -18.3672 -8.13324
  33.0612 -11.0203 -7.50054
  33.0612 -3.67336 -6.84
  33.0612 3.67358 -6.18408
  33.0612 11.0205 -5.58688
  33.0612 18.3674 -5.12274
  33.0612 25.7143 -4.8408
  33.0612 33.0612 -4.69902
  33.0612 40.4081 -4.58986
  33.0612 47.755 -4.41895
  33.0612 55.1019 -4.14134
  33.0612 62.4488 -3.75323
  33.0612 69.7957 -3.27082
  33.0612 77.1426 -2.71172
  33.0612 84.4895 -2.08708
  33.0612 91.8364 -1.40185
  33.0612 99.1833 -0.660291
  33.0612 106.53 0.12647
  33.0612 113.877 0.930414
  33.0612 121.224 1.69645
  33.0612 128.571 2.33548
  33.0612 135.918 2.73266
  33.0612 143.265 2.79
  33.0612 150.612 2.48593
  33.0612 157.959 1.87713
  33.0612 165.306 1.04874
  33.0612 172.653 7.661752E-02
  33.0612 180 -0.984402
  33.0612 187.347 -2.09549
  40.4081 -172.653 -3.7525
  40.4081 -165.306 -4.78118
  40.4081 -157.959 -5.77705
  40.4081 -150.612 -6.71509
  40.4081 -143.265 -7.57496
  40.4081 -135.918 -8.34491
  40.4081 -128.571 -9.02142
  40.4081 -121.224 -9.60688
  40.4081 -113.877 -10.1061
  40.4081 -106.53 -10.5237
  40.4081 -99.1831 -10.8629
  40.4081 -91.8362 -11.1275
  40.4081 -84.4893 -11.3256
  40.4081 -77.1424 -11.4633
  40.4081 -69.7955 -11.5321
  40.4081 -62.4486 -11.5071
  40.4081 -55.1017 -11.3625
  40.4081 -47.7548 -11.0857
  40.4081 -40.4079 -10.6803
  40.4081 -33.061 -10.161
  40.4081 -25.7141 -9.54753
  40.4081 -18.3672 -8.86072
  40.4081 -11.0203 -8.12422
  40.4081 -3.67336 -7.37047
  40.4081 3.67358 -6.65044
  40.4081 11.0205 -6.03756
  40.4081 18.3674 -5.59746
  40.4081 25.7143 -5.32204
  40.4081 33.0612 -5.1249
  40.4081 40.4081 -4.91032
  40.4081 47.755 -4.61965
  40.4081 55.1019 -4.23628
  40.4081 62.4488 -3.76889
  40.4081 69.7957 -3.23333
  40.4081 77.1426 -2.6424
  40.4081 84.4895 -2.00433
  40.4081 91.8364 -1.32602
  40.4081 99.1833 -0.6189
  40.4081 106.53 9.194953E-02
  40.4081 113.877 0.759889
  40.4081 121.224 1.31168
  40.4081 128.571 1.65654
  40.4081 135.918 1.71614
  40.4081 143.265 1.46284
  40.4081 150.612 0.92805
  40.4081 157.959 0.177533
  40.4081 165.306 -0.71683
  40.4081 172.653 -1.69533
  40.4081 180 -2.71649
  40.4081 187.347 -3.75276
  47.755 -172.653 -5.19628
  47.755 -165.306 -6.12716
  47.755 -157.959 -7.02237
  47.755 -150.612 -7.86481
  47.755 -143.265 -8.63968
  47.755 -135.918 -9.33827
  47.755 -128.571 -9.95856
  47.755 -121.224 -10.5037
  47.755 -113.877 -10.9801
  47.755 -106.53 -11.3947
  47.755 -99.1831 -11.7541
  47.755 -91.8362 -12.0632
  47.755 -84.4893 -12.3224
  47.755 -77.1424 -12.5193
  47.755 -69.7955 -12.6249
  47.755 -62.4486 -12.604
  47.755 -55.1017 -12.4323
  47.755 -47.7548 -12.1026
  47.755 -40.4079 -11.6241
  47.755 -33.061 -11.0163
  47.755 -25.7141 -10.3028
  47.755 -18.3672 -9.51114
  47.755 -11.0203 -8.6756
  47.755 -3.67336 -7.84574
  47.755 3.67358 -7.09203
  47.755 11.0205 -6.48971
  47.755 18.3674 -6.06146
  47.755 25.7143 -5.75062
  47.755 33.0612 -5.46901
  47.755 40.4081 -5.14985
  47.755 47.755 -4.76362
  47.755 55.1019 -4.30894
  47.755 62.4488 -3.79788
  47.755 69.7957 -3.24373
  47.755 77.1426 -2.65664
  47.755 84.4895 -2.04575
  47.755 91.8364 -1.42221
  47.755 99.1833 -0.806457
  47.755 106.53 -0.234216
  47.755 113.877 0.239992
  47.755 121.224 0.548079
  47.755 128.571 0.626602
  47.755 135.918 0.441752
  47.755 143.265 1.735969E-03
  47.755 150.612 -0.650385
  47.755 157.959 -1.45449
  47.755 165.306 -2.35087
  47.755 172.653 -3.29197
  47.755 180 -4.24674
  47.755 187.347 -5.19659
  55.1019 -172.653 -6.33384
  55.1019 -165.306 -7.17486
  55.1019 -157.959 -7.98345
  55.1019 -150.612 -8.74712
  55.1019 -143.265 -9.45443
  55.1019 -135.918 -10.0984
  55.1019 -128.571 -10.6778
  55.1019 -121.224 -11.1982
  55.1019 -113.877 -11.6674
  55.1019 -106.53 -12.0955
  55.1019 -99.1831 -12.4911
  55.1019 -91.8362 -12.8549
  55.1019 -84.4893 -13.1749
  55.1019 -77.1424 -13.4214
  55.1019 -69.7955 -13.5512
  55.1019 -62.4486 -13.5253
  55.1019 -55.1017 -13.3212
  55.1019 -47.7548 -12.9361
  55.1019 -40.4079 -12.3833
  55.1019 -33.061 -11.686
  55.1019 -25.7141 -10.8739
  55.1019 -18.3672 -9.98382
  55.1019 -11.0203 -9.06548
  55.1019 -3.67336 -8.1868
  55.1019 3.67358 -7.42735
  55.1019 11.0205 -6.83531
  55.1019 18.3674 -6.38751
  55.1019 25.7143 -6.01276
  55.1019 33.0612 -5.64263
  55.1019 40.4081 -5.23725
  55.1019 47.755 -4.78533
  55.1019 55.1019 -4.29262
  55.1019 62.4488 -3.77074
  55.1019 69.7957 -3.23054
  55.1019 77.1426 -2.68151
  55.1019 84.4895 -2.13458
  55.1019 91.8364 -1.60548
  55.1019 99.1833 -1.11966
  55.1019 106.53 -0.715116
  55.1019 113.877 -0.440382
  55.1019 121.224 -0.344944
  55.1019 128.571 -0.463971
  55.1019 135.918 -0.805462
  55.1019 143.265 -1.34769
  55.1019 150.612 -2.0475
  55.1019 157.959 -2.85246
  55.1019 165.306 -3.71356
  55.1019 172.653 -4.59373
  55.1019 180 -5.47095
  55.1019 187.347 -6.33396
  62.4488 -172.653 -7.10598
  62.4488 -165.306 -7.869
  62.4488 -157.959 -8.60554
  62.4488 -150.612 -9.30562
  62.4488 -143.265 -9.95922
  62.4488 -135.918 -10.5603
  62.4488 -128.571 -11.1089
  62.4488 -121.224 -11.6115
  62.4488 -113.877 -12.0796
  62.4488 -106.53 -12.5259
  62.4488 -99.1831 -12.9587
  62.4488 -91.8362 -13.3733
  62.4488 -84.4893 -13.745
  62.4488 -77.1424 -14.0297
  62.4488 -69.7955 -14.1755
  62.4488 -62.4486 -14.141
  62.4488 -55.1017 -13.9046
  62.4488 -47.7548 -13.466
  62.4488 -40.4079 -12.8416
  62.4488 -33.061 -12.0601
  62.4488 -25.7141 -11.1585
  62.4488 -18.3672 -10.1867
  62.4488 -11.0203 -9.21137
