1.1656233931797888 10918.277545797100 135302.28391490970 9.8362860772946856 121.89394947289162 1110.0000000000000 1110.0000000000000
1.1662950286699529 10879.512594217678 133100.42494192196 9.9812042148786038 122.11048159809354 1090.0000000000000 1090.0000000000000
1.1669666641601171 11183.694965421473 139825.66027282373 10.084485992264629 126.08265128297901 1109.0000000000000 1109.0000000000000
1.1676382996502812 10746.515580092022 135599.10268653007 10.176624602359869 128.40824118042622 1056.0000000000000 1056.0000000000000
1.1683099351404453 10462.660166119345 130498.91818509703 9.8518457308091758 122.88033727410266 1062.0000000000000 1062.0000000000000
1.1689815706306095 10474.579798952645 129430.13962732152 9.6897130425093856 119.73185904470077 1081.0000000000000 1081.0000000000000
1.1696532061207736 10309.912114529019 127995.45819991647 10.019350937345985 124.38820038864573 1029.0000000000000 1029.0000000000000
1.1703248416109377 10796.116807962580 132031.30497903275 9.7174768748538067 118.84005848697817 1111.0000000000000 1111.0000000000000
1.1709964771011019 10333.251429612625 127260.96244403067 9.9549628416306586 122.60208327941297 1038.0000000000000 1038.0000000000000
1.1716681125912660 10618.777054749011 127678.89916746780 9.5750920241199378 115.12975578671578 1109.0000000000000 1109.0000000000000
1.1723397480814302 10345.455533616423 124970.78389360191 9.7323194107398159 117.56423696481836 1063.0000000000000 1063.0000000000000
1.1730113835715943 11014.301090540168 137005.09234717581 9.9857670811787553 124.21132579073057 1103.0000000000000 1103.0000000000000
1.1736830190617584 10086.809565677631 127499.60803762187 10.016692716661003 126.61331483378537 1007.0000000000000 1007.0000000000000
1.1743546545519226 10719.049548859279 131266.43668813203 9.7712393335089143 119.65946826630085 1097.0000000000000 1097.0000000000000
1.1750262900420867 10170.372849601859 124468.83416048472 9.7980470612734667 119.91217163823191 1038.0000000000000 1038.0000000000000
1.1756979255322508 10289.464169183879 126321.42116721564 9.7345924022553252 119.50938615630619 1057.0000000000000 1057.0000000000000
1.1763695610224150 10795.917851738137 129846.61045352749 9.5878488914193056 115.31670555375445 1126.0000000000000 1126.0000000000000
1.1770411965125791 10140.663235024405 125275.12991730144 9.7600223628723821 120.57279106573768 1039.0000000000000 1039.0000000000000
1.1777128320027432 10692.160019298659 130882.24479833586 9.7201454720896905 118.98385890757805 1100.0000000000000 1100.0000000000000
1.1783844674929074 10130.008718942330 124975.40528233738 9.8254206779266049 121.21765788781511 1031.0000000000000 1031.0000000000000
1.1790561029830715 10534.095436738560 127662.63063957599 9.6820730117082352 117.33697669078676 1088.0000000000000 1088.0000000000000
1.1797277384732356 10351.962064299980 123035.29219038243 9.5146710149815998 113.08390826321914 1088.0000000000000 1088.0000000000000
1.1803993739633998 10483.765680515717 128323.61389918931 9.7161869142870412 118.92827979535618 1079.0000000000000 1079.0000000000000
1.1810710094535639 9959.3284913251318 118547.12574276477 9.4133539615549449 112.04832300828429 1058.0000000000000 1058.0000000000000
1.1817426449437280 9722.7998088457116 117130.83529774686 9.6265344642036741 115.97112405717512 1010.0000000000000 1010.0000000000000
1.1824142804338922 10783.656393398714 129285.59242752340 9.4759722261851618 113.60772621047749 1138.0000000000000 1138.0000000000000
1.1830859159240563 9846.4752666231198 118648.06998447891 9.4495923863945492 113.86571015784924 1042.0000000000000 1042.0000000000000
1.1837575514142205 9978.9531046412067 116958.15252384344 9.2655089179584085 108.59624189771907 1077.0000000000000 1077.0000000000000
1.1844291869043846 10278.479108594724 120010.09536179647 9.3017910485020128 108.60642114189726 1105.0000000000000 1105.0000000000000
1.1851008223945487 10675.880240757386 129656.12942540912 9.7053456734158061 117.86920856855374 1100.0000000000000 1100.0000000000000
1.1857724578847129 10204.010102557126 123897.83341352709 9.6628883546942479 117.32749376280974 1056.0000000000000 1056.0000000000000
1.1864440933748770 11211.932462218847 135995.48748774591 9.6405266227161199 116.93507092669468 1163.0000000000000 1163.0000000000000
1.1871157288650411 9576.2608489442791 111050.63350776798 9.3244993660606426 108.13109397056279 1027.0000000000000 1027.0000000000000
1.1877873643552053 10503.956119356812 126566.28096843159 9.5230789840043624 114.74730822160615 1103.0000000000000 1103.0000000000000
1.1884589998453694 10485.251407582218 126135.41462041366 9.5061209497572250 114.35667689974041 1103.0000000000000 1103.0000000000000
1.1891306353355335 10132.491777853684 118077.49847895482 9.1613849709346145 106.76084853431719 1106.0000000000000 1106.0000000000000
1.1898022708256977 10026.016298182387 120306.61844241907 9.4406933127894419 113.28306821320062 1062.0000000000000 1062.0000000000000
1.1904739063158618 10299.426083224902 123679.85790857971 9.4490147552522039 113.46775954915570 1090.0000000000000 1090.0000000000000
1.1911455418060259 10134.912224968331 121556.20227776207 9.4985119259309574 113.92333859209192 1067.0000000000000 1067.0000000000000
1.1918171772961901 10386.388476553690 121728.41172097728 9.2818485045162546 108.78320975958648 1119.0000000000000 1119.0000000000000
1.1924888127863542 9881.8915699123027 117295.49256371972 9.2962291344424290 110.34383119823116 1063.0000000000000 1063.0000000000000
1.1931604482765183 9912.3226238629377 117291.09858986552 9.2121957470845146 109.00659720247724 1076.0000000000000 1076.0000000000000
1.1938320837666825 9683.1259574648757 114703.40820203985 9.4193832271059108 111.57919085801542 1028.0000000000000 1028.0000000000000
1.1945037192568466 9852.3348459162571 116954.00496875097 9.2510186346631524 109.81596710680843 1065.0000000000000 1065.0000000000000
1.1951753547470108 10000.155233567177 118053.09968770895 9.4519425648082951 111.58137966702169 1058.0000000000000 1058.0000000000000
1.1958469902371749 10419.240864914009 120213.61658108704 9.2042763824328695 106.19577436491788 1132.0000000000000 1132.0000000000000
1.1965186257273390 10367.611691341397 123129.98000421267 9.3824540193134816 111.42984615765853 1105.0000000000000 1105.0000000000000
1.1971902612175032 9639.1353064327013 113408.81861653096 9.2683993331083681 109.04694097743362 1040.0000000000000 1040.0000000000000
1.1978618967076673 9563.7087558353742 112595.83164491459 9.3395593318704826 109.95686684073691 1024.0000000000000 1024.0000000000000
1.1985335321978314 10138.717946520310 119682.99781846006 9.3358360465196224 110.20533869103137 1086.0000000000000 1086.0000000000000
1.1992051676879956 10324.633776576988 122476.28046868405 9.3098591312686985 110.43848554434990 1109.0000000000000 1109.0000000000000
1.1998768031781597 9577.7342571044646 111386.69270691884 9.2449172365873213 107.51611265146606 1036.0000000000000 1036.0000000000000
1.2005484386683238 10706.954180604653 126878.37928455140 9.3347464521400632 110.61759309899861 1147.0000000000000 1147.0000000000000
1.2012200741584880 9839.9365656157952 114250.13239885274 9.3446691031489042 108.49965090109472 1053.0000000000000 1053.0000000000000
1.2018917096486521 9873.5817115828049 117521.08808116762 9.3588452242491051 111.39439628546694 1055.0000000000000 1055.0000000000000
1.2025633451388162 10146.121173662483 121199.08881286099 9.3083680492316354 111.19182459895505 1090.0000000000000 1090.0000000000000
1.2032349806289804 10715.486817459994 125917.33497133563 9.3421855426852609 109.77971662714528 1147.0000000000000 1147.0000000000000
1.2039066161191445 10108.393415566243 120183.61571236631 9.1978102052468085 109.35724814592022 1099.0000000000000 1099.0000000000000
1.2045782516093086 10289.248602529002 122539.99267726441 9.5359115871445805 113.56811184176497 1079.0000000000000 1079.0000000000000
1.2052498870994728 9520.5401308012351 107287.85648670593 8.9816416328313533 101.21495894972257 1060.0000000000000 1060.0000000000000
1.2059215225896369 9678.6706888028602 111685.76929988484 9.1136258839951605 105.16550781533411 1062.0000000000000 1062.0000000000000
1.2065931580798011 9967.7225121056672 116885.09144707528 9.1953159705771839 107.82757513567830 1084.0000000000000 1084.0000000000000
1.2072647935699652 9627.0160086068663 108902.52597451207 8.8892114576240679 100.55634900693634 1083.0000000000000 1083.0000000000000
1.2079364290601293 9779.0700130062269 110897.00616931800 8.9881158207777823 101.92739537621139 1088.0000000000000 1088.0000000000000
1.2086080645502935 9359.1394350701739 106215.95069206062 8.8544365516274119 100.48812742862879 1057.0000000000000 1057.0000000000000
1.2092797000404576 9720.0638390184777 109070.39934312551 8.8444620919185422 99.245131340423583 1099.0000000000000 1099.0000000000000
1.2099513355306217 9780.1820203844600 111117.21513922921 8.8668921309015953 100.74090221144988 1103.0000000000000 1103.0000000000000
1.2106229710207859 9730.4569142135624 107144.60829614518 8.6724214921689491 95.494303294247032 1122.0000000000000 1122.0000000000000
1.2112946065109500 9817.5849207470110 110960.57108326185 9.0235155521571784 101.98581901035097 1088.0000000000000 1088.0000000000000
1.2119662420011141 9755.3403817141407 111660.32589761011 9.0747352388038518 103.87007060242802 1075.0000000000000 1075.0000000000000
1.2126378774912783 9044.9241012624952 102449.17320722800 8.7222026048818666 98.793802514202511 1037.0000000000000 1037.0000000000000
1.2133095129814424 9171.8577175985811 105906.42693029116 8.9220405813215766 103.02181608004976 1028.0000000000000 1028.0000000000000
1.2139811484716065 9538.2948251840371 108618.79146009333 8.9226331386193056 101.60784982235110 1069.0000000000000 1069.0000000000000
1.2146527839617707 9390.6373564596906 105324.40604317497 8.8009722178628778 98.710783545618526 1067.0000000000000 1067.0000000000000
1.2153244194519348 9188.5125327327696 104630.64154186216 8.6765935153283955 98.801361229331604 1059.0000000000000 1059.0000000000000
1.2159960549420989 9844.3934516809786 111792.30140575951 8.9170230540588573 101.26114257768072 1104.0000000000000 1104.0000000000000
1.2166676904322631 9837.2912033879020 110609.62497464898 8.9025259759166531 100.09920812185429 1105.0000000000000 1105.0000000000000
1.2173393259224272 9300.7243394461111 105422.49022947892 8.8578327042343918 100.40237164712278 1050.0000000000000 1050.0000000000000
1.2180109614125914 9719.8017563652120 109214.84240545372 8.9336413201886131 100.38128897560084 1088.0000000000000 1088.0000000000000
1.2186825969027555 9827.5654086730556 113414.65994900549 9.1249446691486131 105.30609094615181 1077.0000000000000 1077.0000000000000
1.2193542323929196 9581.9609373502863 109297.86713421802 8.8639786654489239 101.10811020741723 1081.0000000000000 1081.0000000000000
1.2200258678830838 8877.8375591555414 99540.885830526837 8.7123037871987634 97.684873238986100 1019.0000000000000 1019.0000000000000
1.2206975033732479 9621.9684707484503 106409.75583825442 8.6295681352004046 95.434758599331317 1115.0000000000000 1115.0000000000000
1.2213691388634120 9204.9551959460860 103871.87950835614 8.6675660978776694 97.807796147228004 1062.0000000000000 1062.0000000000000
1.2220407743535762 10362.040328795847 121304.65038289614 9.0895090603472344 106.40758805517206 1140.0000000000000 1140.0000000000000
1.2227124098437403 9723.3091644603865 111573.28903025968 8.9204671233581525 102.36081562409146 1090.0000000000000 1090.0000000000000
1.2233840453339044 9595.8762050850019 111011.11613931152 9.1302342579305442 105.62427796318889 1051.0000000000000 1051.0000000000000
1.2240556808240686 9725.2197612443633 110185.43551999932 8.8330788022201290 100.07759811080773 1101.0000000000000 1101.0000000000000
1.2247273163142327 9725.5795508670199 110328.98106284947 8.8575405745601277 100.48176781680280 1098.0000000000000 1098.0000000000000
1.2253989518043968 9673.8729296359124 106884.94205953483 8.5837381806884760 94.840232528424878 1127.0000000000000 1127.0000000000000
1.2260705872945610 9612.9069441627962 106359.87329319838 8.7709004964989017 97.043680012042316 1096.0000000000000 1096.0000000000000
1.2267422227847251 9404.4405545428181 107658.13834618630 8.9057202221049412 101.94899464600975 1056.0000000000000 1056.0000000000000
1.2274138582748892 9685.8433481001521 110776.62973035214 8.8698199158426299 101.44380011937010 1092.0000000000000 1092.0000000000000
1.2280854937650534 9743.6748488844896 111386.07776599671 8.8821101630669919 101.53698975934067 1097.0000000000000 1097.0000000000000
1.2287571292552175 9572.3655077981530 104004.70250877764 8.4189670253281914 91.472913376233635 1137.0000000000000 1137.0000000000000
1.2294287647453817 9079.0085855388606 99926.281337693072 8.6549176220580168 95.258609473491958 1049.0000000000000 1049.0000000000000
1.2301004002355458 9148.2949635813384 103264.42623545347 8.4942385919975294 95.881547108127648 1077.0000000000000 1077.0000000000000
1.2307720357257099 9750.1351081882167 110311.82634610990 8.8316441197357030 99.920132559882148 1104.0000000000000 1104.0000000000000
1.2314436712158741 8838.1645491871186 97827.514883252283 8.4900716130519864 93.974558005045424 1041.0000000000000 1041.0000000000000
1.2321153067060382 9563.0870567410420 105135.10499717706 8.5384705863759294 93.870629461765219 1120.0000000000000 1120.0000000000000
1.2327869421962023 9173.1815965747101 103007.13680396808 8.6949588593125213 97.637096496652219 1055.0000000000000 1055.0000000000000
1.2334585776863665 8560.2623996570455 93574.480932719976 8.4587573119140753 92.464902107430802 1012.0000000000000 1012.0000000000000
1.2341302131765306 10032.097942594613 112962.58957466936 8.6782854174693895 97.718503092274531 1156.0000000000000 1156.0000000000000
1.2348018486666947 9463.2175430043553 103680.65402345931 8.4795856120110713 92.903811848977881 1116.0000000000000 1116.0000000000000
1.2354734841568589 9659.1063393111144 109905.79471639017 8.7412727052589272 99.462257661891556 1105.0000000000000 1105.0000000000000
1.2361451196470230 9236.9901811130239 100990.32796418176 8.5845633653466766 93.857182122845501 1076.0000000000000 1076.0000000000000
1.2368167551371871 9001.4706343192411 98244.466086868997 8.5241199188629171 93.034532279232010 1056.0000000000000 1056.0000000000000
1.2374883906273513 8682.0705823085409 96125.170519106556 8.4047149877139802 93.054376107557175 1033.0000000000000 1033.0000000000000
1.2381600261175154 8764.4811869735113 97287.660043694559 8.4927143284627054 94.270988414432708 1032.0000000000000 1032.0000000000000
1.2388316616076795 9018.0237203182041 99505.268456323480 8.4835594734884339 93.607966562863112 1063.0000000000000 1063.0000000000000
1.2395032970978437 9264.8065620989910 103290.77115436280 8.7075249643787505 97.077792438310894 1064.0000000000000 1064.0000000000000
1.2401749325880078 9002.8747416015121 99883.508100137202 8.6234432390819080 95.673858333464750 1044.0000000000000 1044.0000000000000
1.2408465680781720 8937.1196439766081 97141.169966586589 8.4551746868274442 91.902715200176530 1057.0000000000000 1057.0000000000000
1.2415182035683361 9465.6792927507286 104196.86214733668 8.3915596566939072 92.373104740546694 1128.0000000000000 1128.0000000000000
1.2421898390585002 9752.3157440305004 108990.42630575843 8.5098741221906629 95.105084036438427 1146.0000000000000 1146.0000000000000
1.2428614745486644 9012.9220321644170 100025.34816658396 8.5188298980760084 94.541916981648356 1058.0000000000000 1058.0000000000000
1.2435331100388285 8783.1164130085599 97595.606671594607 8.3252288274962662 92.507684048904849 1055.0000000000000 1055.0000000000000
1.2442047455289926 8869.7193634798168 95324.057366229958 8.1298985916405293 87.373104826975222 1091.0000000000000 1091.0000000000000
1.2448763810191568 8657.4610544247425 93757.183962737690 8.2609361206342964 89.462961796505425 1048.0000000000000 1048.0000000000000
1.2455480165093209 8904.4846840657410 97157.616770827401 8.4322771629410429 92.005318911768370 1056.0000000000000 1056.0000000000000
1.2462196519994850 9546.1283596307185 103046.06939291942 8.2578965048708639 89.140198436781517 1156.0000000000000 1156.0000000000000
1.2468912874896492 9067.9698177553000 99235.520798316487 8.4906084435911051 92.917154305539782 1068.0000000000000 1068.0000000000000
1.2475629229798133 8644.3821538691573 92943.834496556199 8.1704935291768983 87.848614836064456 1058.0000000000000 1058.0000000000000
1.2482345584699774 8899.5093980381935 98227.554261571320 8.3328739682005555 91.973365413456293 1068.0000000000000 1068.0000000000000
1.2489061939601416 8824.7923289996288 92047.170814644458 8.0371514836062197 83.831667408601504 1098.0000000000000 1098.0000000000000
1.2495778294503057 8805.4354335017561 95539.695330597155 8.1911027288388425 88.874135191253174 1075.0000000000000 1075.0000000000000
1.2502494649404698 8428.9564978383896 90166.777085846756 8.1282126305095375 86.949640391366202 1037.0000000000000 1037.0000000000000
1.2509211004306340 9075.1664334508878 96438.568491705912 8.0739914888353095 85.799438159880694 1124.0000000000000 1124.0000000000000
1.2515927359207981 8640.9680436827257 89539.503493898548 7.9934949525279615 82.830253000831220 1081.0000000000000 1081.0000000000000
1.2522643714109623 8648.6190911736703 92201.720576173975 8.2367800868320664 87.811162453499023 1050.0000000000000 1050.0000000000000
1.2529360069011264 8840.4088882930882 95465.534189332728 8.2852941783440386 89.470978621680160 1067.0000000000000 1067.0000000000000
1.2536076423912905 8929.9427679966502 97423.317275641326 8.3692059681318192 91.305826875015299 1067.0000000000000 1067.0000000000000
1.2542792778814547 8522.3008695217686 91811.128194759149 8.1866482896462713 88.195127948856054 1041.0000000000000 1041.0000000000000
1.2549509133716188 8334.0244601940067 88772.221438353416 8.0912858836835007 86.186622755682919 1030.0000000000000 1030.0000000000000
1.2556225488617829 8860.9278127867474 92962.410125718161 7.8484745905994222 82.340487268129465 1129.0000000000000 1129.0000000000000
1.2562941843519471 9272.2076391375158 99950.766504199637 8.3233461751683269 89.722411583662151 1114.0000000000000 1114.0000000000000
1.2569658198421112 8633.1336148465889 89869.484449697775 7.8554445994964412 81.773871200816899 1099.0000000000000 1099.0000000000000
1.2576374553322753 8938.1690234078214 96869.930262757538 8.1552637074888885 88.384972867479505 1096.0000000000000 1096.0000000000000
1.2583090908224395 9366.1309908849707 101138.78547933129 8.2015157538397290 88.562859438994124 1142.0000000000000 1142.0000000000000
1.2589807263126036 8403.6892075118139 92267.361048260238 8.0960396989516514 88.889557849961690 1038.0000000000000 1038.0000000000000
1.2596523618027677 8360.4435656696351 86167.772657526861 7.8281306794659509 80.681435072590688 1068.0000000000000 1068.0000000000000
1.2603239972929319 8638.3008494535643 93479.171057337779 8.1339932669054278 88.021818321410336 1062.0000000000000 1062.0000000000000
1.2609956327830960 9055.3707089669460 96685.225170415695 8.0923777560026320 86.403239651846022 1119.0000000000000 1119.0000000000000
1.2616672682732601 8453.8680814715681 89579.480182799074 7.9156068178572738 83.875917774156434 1068.0000000000000 1068.0000000000000
1.2623389037634243 8883.2322813761075 96258.766811731999 8.1873108584111591 88.717757430167737 1085.0000000000000 1085.0000000000000
1.2630105392535884 9193.4908158799681 100251.18811336276 8.1865456953517075 89.270870982513586 1123.0000000000000 1123.0000000000000
1.2636821747437526 8443.9375911068546 89941.007815772071 7.9285798977529147 84.451650531241384 1065.0000000000000 1065.0000000000000
1.2643538102339167 8882.2856010439809 95439.179914988039 8.1042751834342894 87.079543718054779 1096.0000000000000 1096.0000000000000
1.2650254457240808 8839.5796816923612 94057.815591713166 8.1171530594052896 86.370813215530916 1089.0000000000000 1089.0000000000000
1.2656970812142450 8461.9725882860348 88581.910002523247 8.0132316176951086 83.884384472086410 1056.0000000000000 1056.0000000000000
1.2663687167044091 8065.1179260877789 84136.009678146074 8.0490198863151488 83.968073531083903 1002.0000000000000 1002.0000000000000
1.2670403521945732 8017.9762464969990 82320.609021310942 7.8300549282197256 80.391219747373967 1024.0000000000000 1024.0000000000000
1.2677119876847374 8482.2595663985576 88362.467330916988 7.9125555656702957 82.427674748989730 1072.0000000000000 1072.0000000000000
1.2683836231749015 8715.8932052200889 93358.658726187175 8.1456945843178410 87.251082921670260 1070.0000000000000 1070.0000000000000
1.2690552586650656 8796.1195192388768 93594.776568042405 8.1145014015118786 86.342044804467164 1084.0000000000000 1084.0000000000000
1.2697268941552298 8172.8253730962851 85524.679324745826 7.8434024693822311 82.077427374995992 1042.0000000000000 1042.0000000000000
1.2703985296453939 8142.6389361574084 85794.941538062791 7.8369960886981795 82.574534685334740 1039.0000000000000 1039.0000000000000
1.2710701651355580 8173.2076623390185 83273.519505108459 7.5818252897393492 77.248162806223064 1078.0000000000000 1078.0000000000000
1.2717418006257222 8880.3930158084841 91479.005925995923 7.8796743707262502 81.170369055897012 1127.0000000000000 1127.0000000000000
1.2724134361158863 8544.2062546864709 89789.270410270299 7.8966786087675329 82.984538271968859 1082.0000000000000 1082.0000000000000
1.2730850716060504 8496.6584436308258 89839.334149486473 8.0157155128592699 84.754088820270255 1060.0000000000000 1060.0000000000000
1.2737567070962146 8594.7418562298353 90292.551291988799 7.8562539819285515 82.534324764157958 1094.0000000000000 1094.0000000000000
1.2744283425863787 8182.6892794181240 85709.903783924339 7.8453396734593710 82.176321940483547 1043.0000000000000 1043.0000000000000
1.2750999780765429 8606.6110500405975 91285.574338283623 7.9396780904433557 84.211784444911089 1084.0000000000000 1084.0000000000000
1.2757716135667070 8744.8169647267514 91962.684126911219 7.9354055941259087 83.450711548921248 1102.0000000000000 1102.0000000000000
1.2764432490568711 8854.1675766679691 92184.648845799878 7.8564042383921642 81.796494095652065 1127.0000000000000 1127.0000000000000
1.2771148845470353 8616.4669200025819 92571.523121166581 7.9782101111135022 85.714373260339428 1080.0000000000000 1080.0000000000000
1.2777865200371994 8438.6432687854249 88134.385386430862 7.9459917785173486 82.989063452383107 1062.0000000000000 1062.0000000000000
1.2784581555273635 8822.6749639673362 94323.934994432930 8.1090762536464478 86.694793193412622 1088.0000000000000 1088.0000000000000
1.2791297910175277 8488.5646076882149 86969.353517074327 7.8163578339670492 80.082277640031606 1086.0000000000000 1086.0000000000000
1.2798014265076918 7964.3133462196511 81879.526130480997 7.7398574793193884 79.571939874131189 1029.0000000000000 1029.0000000000000
1.2804730619978559 9008.6648041117187 95249.669545457902 7.9652208701253038 84.217214452217419 1131.0000000000000 1131.0000000000000
1.2811446974880201 8623.1120100845819 87962.528410241255 7.6649884534085180 78.188914142436673 1125.0000000000000 1125.0000000000000
1.2818163329781842 8639.3015432042685 89314.668674293731 7.7621756902104844 80.246782276993471 1113.0000000000000 1113.0000000000000
1.2824879684683483 7614.6823211183628 78500.569841725286 7.6146823211183632 78.500569841725294 1000.0000000000000 1000.0000000000000
1.2831596039585125 8076.4008256820052 82817.911308133887 7.5692603802080649 77.617536371259504 1067.0000000000000 1067.0000000000000
1.2838312394486766 8184.6428657386359 87043.714037062950 7.8774233548976289 83.776433144430172 1039.0000000000000 1039.0000000000000
1.2845028749388407 7813.6522535094946 78896.934453850365 7.5934424232356603 76.673405688873046 1029.0000000000000 1029.0000000000000
1.2851745104290049 7944.5483866616350 81559.852993233129 7.6316507076480642 78.347601338360349 1041.0000000000000 1041.0000000000000
1.2858461459191690 8239.4971822850748 85376.313665731257 7.6646485416605348 79.419826665796521 1075.0000000000000 1075.0000000000000
1.2865177814093331 8187.4573180060461 83641.125846139665 7.6518292691645291 78.169276491719316 1070.0000000000000 1070.0000000000000
1.2871894168994973 8113.4352945148312 81519.801645725005 7.6182491028308270 76.544414690821597 1065.0000000000000 1065.0000000000000
1.2878610523896614 7984.6686703788882 83192.473219296953 7.7823281387708461 81.084281890152965 1026.0000000000000 1026.0000000000000
1.2885326878798256 8130.9811728554560 82970.532859871571 7.8333151954291482 79.933075972901321 1038.0000000000000 1038.0000000000000
1.2892043233699897 8455.0997334325948 85840.459302603093 7.6725042953108842 77.895153632126210 1102.0000000000000 1102.0000000000000
1.2898759588601538 7915.7884377924938 80204.646783171571 7.5749171653516694 76.750858165714419 1045.0000000000000 1045.0000000000000
1.2905475943503180 8122.8506965234228 82022.219562626502 7.5142004593186149 75.876243813715547 1081.0000000000000 1081.0000000000000
1.2912192298404821 8263.0791617143041 86847.986914210647 7.7587597762575626 81.547405553249433 1065.0000000000000 1065.0000000000000
1.2918908653306462 8242.6451858872479 83511.172466732285 7.5899126941871531 76.897948864394365 1086.0000000000000 1086.0000000000000
1.2925625008208104 8077.4835970329932 82166.291127789722 7.5702751612305468 77.006833296897582 1067.0000000000000 1067.0000000000000
1.2932341363109745 7688.2135836942480 77432.861804498840 7.3641892564121143 74.169407858715360 1044.0000000000000 1044.0000000000000
1.2939057718011386 8004.1541612431056 80217.161555843515 7.5156377100874225 75.321278456191095 1065.0000000000000 1065.0000000000000
1.2945774072913028 7880.9899206054215 81667.585440097100 7.7798518465996258 80.619531530204441 1013.0000000000000 1013.0000000000000
1.2952490427814669 7774.0648262638251 78543.576773660840 7.3687818258424889 74.448887937119281 1055.0000000000000 1055.0000000000000
1.2959206782716310 8101.7950844691077 81339.546052311751 7.4670922437503293 74.967323550517747 1085.0000000000000 1085.0000000000000
1.2965923137617952 7953.5869240185330 82457.844031502376 7.6920569864782715 79.746464247100945 1034.0000000000000 1034.0000000000000
1.2972639492519593 7623.3036490924660 78655.216106857246 7.3584012056877084 75.922023269167227 1036.0000000000000 1036.0000000000000
1.2979355847421234 7716.5856883007555 78414.219662126037 7.5210386825543418 76.427114680434727 1026.0000000000000 1026.0000000000000
1.2986072202322876 7600.1473525411284 77790.871645346953 7.4952143516184702 76.716835942156763 1014.0000000000000 1014.0000000000000
1.2992788557224517 7896.1090693473143 80870.278802256827 7.5778397978381129 77.610632247847235 1042.0000000000000 1042.0000000000000
1.2999504912126159 8155.5025566000968 83601.117726636876 7.6362383488764953 78.278200118573849 1068.0000000000000 1068.0000000000000
1.3006221267027800 7883.5623890917586 81767.131502081422 7.7063170958863720 79.928769796756029 1023.0000000000000 1023.0000000000000
1.3012937621929441 7597.9370514454167 75553.921403409506 7.3339160728237616 72.928495563136593 1036.0000000000000 1036.0000000000000
1.3019653976831083 7449.3830973558943 73125.074175593370 7.3537839065704773 72.186647754781205 1013.0000000000000 1013.0000000000000
1.3026370331732724 6935.9407226369931 69564.766126593109 7.2703781159716909 72.919042061418352 954.00000000000000 954.00000000000000
1.3033086686634365 7743.4775275198635 77297.044916930987 7.2099418319551800 71.971177762505576 1074.0000000000000 1074.0000000000000
1.3039803041536007 7906.8807424413544 80686.425526379637 7.7140299926257114 78.718463928175254 1025.0000000000000 1025.0000000000000
1.3046519396437648 7917.0839047990821 79513.393449616022 7.4830660725889251 75.154436152756162 1058.0000000000000 1058.0000000000000
1.3053235751339289 8048.9226287270985 81464.167036657338 7.4458118674626261 75.360006509396243 1081.0000000000000 1081.0000000000000
1.3059952106240931 7259.8086177473488 73735.041227844762 7.4004165318525477 75.163140905040535 981.00000000000000 981.00000000000000
1.3066668461142572 7487.6385816129441 74999.305059099264 7.3915484517403192 74.036826316978534 1013.0000000000000 1013.0000000000000
1.3073384816044213 7770.9985041389536 78237.059389408620 7.3939091380960553 74.440589333404972 1051.0000000000000 1051.0000000000000
1.3080101170945855 7261.1664845384366 73766.588750952287 7.2035381791055917 73.181139633881230 1008.0000000000000 1008.0000000000000
1.3086817525847496 7409.7727947317753 76125.835990532170 7.2290466290066098 74.269108283446016 1025.0000000000000 1025.0000000000000
1.3093533880749137 7152.4460095185932 70954.402348054224 7.2101270257243879 71.526615270215956 992.00000000000000 992.00000000000000
1.3100250235650779 7529.9980601413426 77010.207590610051 7.3679041684357554 75.352453611164435 1022.0000000000000 1022.0000000000000
1.3106966590552420 7455.2876424888109 74297.460553257843 7.3741717532035711 73.489080665932576 1011.0000000000000 1011.0000000000000
1.3113682945454062 7341.1603123204932 72765.334770814341 7.2756791995247703 72.116288177219360 1009.0000000000000 1009.0000000000000
1.3120399300355703 7647.8134602085147 73523.396061994426 7.2081182471333785 69.296320510833581 1061.0000000000000 1061.0000000000000
1.3127115655257344 7565.4309980989619 74226.279350536817 7.3379544113471988 71.994451358425621 1031.0000000000000 1031.0000000000000
1.3133832010158986 7271.1167539628195 70820.663208143349 7.1285458372184500 69.432022753081711 1020.0000000000000 1020.0000000000000
1.3140548365060627 7377.9043171858093 72130.576197301183 7.1560662630318230 69.961761588070985 1031.0000000000000 1031.0000000000000
1.3147264719962268 6958.3249767469952 66892.337254970407 7.0357178733538879 67.636336961547428 989.00000000000000 989.00000000000000
1.3153981074863910 7497.6488988683477 74144.452240640894 7.1885416096532575 71.087681918160015 1043.0000000000000 1043.0000000000000
1.3160697429765551 7393.4984294449550 70654.380254887714 6.9357396148639356 66.279906430476274 1066.0000000000000 1066.0000000000000
1.3167413784667192 7166.7471489848713 71495.740555369150 7.1883120852405931 71.710873174893834 997.00000000000000 997.00000000000000
1.3174130139568834 7145.2792924895821 71885.388707541744 7.2911013188669207 73.352437456675261 980.00000000000000 980.00000000000000
1.3180846494470475 7472.0247487362567 72808.153521250322 7.1984824168942740 70.142729789258496 1038.0000000000000 1038.0000000000000
1.3187562849372116 7450.9352821129260 72623.982894219997 7.1096710707184405 69.297693601354950 1048.0000000000000 1048.0000000000000
1.3194279204273758 7255.1753123731596 70315.662461988250 7.1409205830444487 69.208329194870316 1016.0000000000000 1016.0000000000000
