 -0.132044622309196E+01  0.105621907238543E+01
 -0.144203897476479E+01  0.116845398802844E+01
 -0.150571089402502E+01  0.127403134554456E+01
 -0.136268611440830E+01  0.119557381940932E+01
 -0.132203166416126E+01  0.113915377954705E+01
 -0.146113373594064E+01  0.113934581941672E+01
 -0.135387554963450E+01  0.109102128612200E+01
 -0.126314442668515E+01  0.111954405071237E+01
 -0.136047476352506E+01  0.113037843813901E+01
 -0.137805603924600E+01  0.111038492499421E+01
 -0.135714316472495E+01  0.121717138003313E+01
 -0.135107897737812E+01  0.123910166234533E+01
 -0.145956852499386E+01  0.126537870588996E+01
 -0.138507174321203E+01  0.129381788157906E+01
 -0.130227880053601E+01  0.122106417382145E+01
 -0.126936798000560E+01  0.116232400745315E+01
 -0.139252085948321E+01  0.125819890454032E+01
 -0.140658210792802E+01  0.123950512606113E+01
 -0.136623415935296E+01  0.122761210017902E+01
 -0.131883585398098E+01  0.130996871774047E+01
 -0.145692805575768E+01  0.134411855101581E+01
 -0.140144584845349E+01  0.120648331413183E+01
 -0.139622526584157E+01  0.129118638661901E+01
 -0.130823513835492E+01  0.121150617892173E+01
 -0.129995516617869E+01  0.123748530240173E+01
 -0.114915215823534E+01  0.119734341715780E+01
 -0.129924435680270E+01  0.123830942952499E+01
 -0.129776985522049E+01  0.117979376464756E+01
 -0.128026673739867E+01  0.120066378417617E+01
 -0.125420551659174E+01  0.112207350177505E+01
 -0.137780829762329E+01  0.113486951517936E+01
 -0.139526823596040E+01  0.113356212234459E+01
 -0.147350712566477E+01  0.107321990164325E+01
 -0.138168449743505E+01  0.113875136671478E+01
 -0.136063542202415E+01  0.126553053602799E+01
 -0.130619368592365E+01  0.115841838882844E+01
 -0.134319643969882E+01  0.117645243492602E+01
 -0.128344386256452E+01  0.128960349831158E+01
 -0.129937716495751E+01  0.119584336064582E+01
 -0.131737002860784E+01  0.120079709277921E+01
 -0.143774918091586E+01  0.134373182430712E+01
 -0.140825344995873E+01  0.115424316202650E+01
 -0.149229502937827E+01  0.119656366247068E+01
 -0.133651240010345E+01  0.121359734992463E+01
 -0.129032173287380E+01  0.117313766174099E+01
 -0.134849612395730E+01  0.112980051449520E+01
 -0.142190311244058E+01  0.118282325448098E+01
 -0.143395003619973E+01  0.123805454518875E+01
 -0.141066816835495E+01  0.132197041570824E+01
 -0.128181682364274E+01  0.115065725023404E+01
 -0.142467969667049E+01  0.113225499256860E+01
 -0.146539335404333E+01  0.124071135532463E+01
 -0.131681362682834E+01  0.112954953674289E+01
 -0.131082665781980E+01  0.105417745793039E+01
 -0.134631171979959E+01  0.113304458860421E+01
 -0.130407353541865E+01  0.109978114051584E+01
 -0.130469156632298E+01  0.104737523436667E+01
 -0.134090442672752E+01  0.111119980310192E+01
 -0.125575573531419E+01  0.114164342608011E+01
 -0.127222289827033E+01  0.110267731285491E+01
 -0.139268454034216E+01  0.112695065044674E+01
 -0.149113150151663E+01  0.116279511013536E+01
 -0.143423893978317E+01  0.117654284684248E+01
 -0.142350579890506E+01  0.127074415433675E+01
 -0.125321195813839E+01  0.118826830741394E+01
 -0.126851137143315E+01  0.124912040523768E+01
 -0.131003223134724E+01  0.126198779133696E+01
 -0.134620889770966E+01  0.124065459270054E+01
 -0.142346902837034E+01  0.130546235720174E+01
 -0.144641117577666E+01  0.126964703823927E+01
 -0.133694115633907E+01  0.118368685939347E+01
 -0.137438550962517E+01  0.122019062130864E+01
 -0.136896979478700E+01  0.127909864372866E+01
 -0.125757706709780E+01  0.122541009353247E+01
 -0.123453111763911E+01  0.123621939720173E+01
 -0.143661685873087E+01  0.132308267230297E+01
 -0.137666261313429E+01  0.125083125926066E+01
 -0.133329328807548E+01  0.128010736003043E+01
 -0.132004958561481E+01  0.124014321495766E+01
 -0.131873236399222E+01  0.120838779177921E+01
 -0.146696695468086E+01  0.128243094050874E+01
 -0.147661730088278E+01  0.123551361681062E+01
 -0.143488941131490E+01  0.122838986665412E+01
 -0.144703570212093E+01  0.126731370034414E+01
 -0.139035107246322E+01  0.123161008237120E+01
 -0.132035260620729E+01  0.115361852001989E+01
 -0.134407853272000E+01  0.120550889448102E+01
 -0.130773134190160E+01  0.107744608084953E+01
 -0.133819638779843E+01  0.109710096079599E+01
 -0.128652558204743E+01  0.113977283755247E+01
 -0.135751590655184E+01  0.106472667869527E+01
 -0.141844111836573E+01  0.105447520456135E+01
 -0.140470590142387E+01  0.108075602809074E+01
 -0.130505007331509E+01  0.117773346109789E+01
 -0.123515237896175E+01  0.111671200548799E+01
 -0.135849037720468E+01  0.121217337149403E+01
 -0.149479543111713E+01  0.129827771327174E+01
 -0.136396634818096E+01  0.122921109920037E+01
 -0.141074274351473E+01  0.131606868641355E+01
 -0.137902286477237E+01  0.123202351190660E+01
 -0.138440433932261E+01  0.126900417332869E+01
 -0.139939429518011E+01  0.122892423105239E+01
 -0.149293168355843E+01  0.121310579271258E+01
 -0.139672409485059E+01  0.123857833338955E+01
 -0.137786695783711E+01  0.127804607381718E+01
 -0.132327272316780E+01  0.121404748168932E+01
 -0.121050649438804E+01  0.112765881546540E+01
 -0.121684976129055E+01  0.119806215713811E+01
 -0.126689576429669E+01  0.115711642349556E+01
 -0.122560525042764E+01  0.108693423153361E+01
 -0.135878631094761E+01  0.121912220143579E+01
 -0.138140927904006E+01  0.122091631816737E+01
 -0.134735300045797E+01  0.115476288297522E+01
 -0.141019450148439E+01  0.116320945870232E+01
 -0.136725074826442E+01  0.112086903804958E+01
 -0.141274557453295E+01  0.121767247589558E+01
 -0.137403519498949E+01  0.119312401163193E+01
 -0.142538560268323E+01  0.118286311219148E+01
 -0.139973358371852E+01  0.123424948642063E+01
 -0.146871910287828E+01  0.122024363936971E+01
 -0.142351204858201E+01  0.116263847711241E+01
 -0.145783825335544E+01  0.126981212265708E+01
 -0.142826237009269E+01  0.123012922743040E+01
 -0.145789329326694E+01  0.123545922172258E+01
 -0.135393880365998E+01  0.124482652545609E+01
 -0.145937828289853E+01  0.124755156502038E+01
 -0.136378319223225E+01  0.114167280630925E+01
 -0.137630892081961E+01  0.121816460084715E+01
 -0.139790926109420E+01  0.125252336626433E+01
 -0.143764699122839E+01  0.125691153595526E+01
 -0.142474763280037E+01  0.127404543121630E+01
 -0.144145021114261E+01  0.121289405835805E+01
 -0.135752596604068E+01  0.124648521492218E+01
 -0.131740432655168E+01  0.133161454762992E+01
 -0.120004927064503E+01  0.116880576918207E+01
 -0.129383162889271E+01  0.124123211528674E+01
 -0.122518182386201E+01  0.122362012695380E+01
 -0.123328760496786E+01  0.121139859572359E+01
 -0.123175148067661E+01  0.112949386792537E+01
 -0.121720445040341E+01  0.113445919156015E+01
 -0.127860883570384E+01  0.116663440350866E+01
 -0.133078521712758E+01  0.114616489523541E+01
 -0.133359459502956E+01  0.108726185248543E+01
 -0.138240941820545E+01  0.117093169862418E+01
 -0.145499873761265E+01  0.119094438070299E+01
 -0.143669239582778E+01  0.108005734188893E+01
 -0.142647570921157E+01  0.117348015770018E+01
 -0.139067572370464E+01  0.123128746552786E+01
 -0.135620328637519E+01  0.113956422948325E+01
 -0.142357034838653E+01  0.111800405391135E+01
 -0.149473257152049E+01  0.131109693961616E+01
 -0.128516897061305E+01  0.121352765740253E+01
 -0.128399625700836E+01  0.119736420560066E+01
 -0.137254442279410E+01  0.132817909807731E+01
 -0.120881885139365E+01  0.120778592350252E+01
 -0.123300832785347E+01  0.126178655809653E+01
 -0.126411639543227E+01  0.124761291788831E+01
 -0.125938172908999E+01  0.128861029639096E+01
 -0.126855799743553E+01  0.129830503759489E+01
 -0.136353162797600E+01  0.126775144185362E+01
 -0.144320979043545E+01  0.127451728818311E+01
 -0.142776527126659E+01  0.124913411717610E+01
 -0.140148332899609E+01  0.127551720460382E+01
 -0.137908870471542E+01  0.119574593239327E+01
 -0.146239234560062E+01  0.121533436608758E+01
 -0.143528774598458E+01  0.124539842065872E+01
 -0.124850857096920E+01  0.115015501649731E+01
 -0.133726759148084E+01  0.117659123541199E+01
 -0.143251490646680E+01  0.116129578466906E+01
 -0.136353514975018E+01  0.110320040046080E+01
 -0.135633249627338E+01  0.114147892481663E+01
 -0.145338348401240E+01  0.115526689729057E+01
 -0.139232343898617E+01  0.111629881435363E+01
 -0.136356339915081E+01  0.107903914396572E+01
 -0.141300889634226E+01  0.119675886735412E+01
 -0.141633561362803E+01  0.119208961811862E+01
 -0.135460970370184E+01  0.110307914327400E+01
 -0.148118661273034E+01  0.123193109940997E+01
 -0.142584297279736E+01  0.125731434749650E+01
 -0.149566817970169E+01  0.120994654234754E+01
 -0.139886425330255E+01  0.120472888538787E+01
 -0.131284409649823E+01  0.132665360295484E+01
 -0.121966975014582E+01  0.123502781174797E+01
 -0.128347421062905E+01  0.114935462005204E+01
 -0.125821719120422E+01  0.125749854146231E+01
 -0.120598840492774E+01  0.130473309184359E+01
 -0.119823923534887E+01  0.127542264733284E+01
 -0.123554740509078E+01  0.130382278448977E+01
 -0.123083949260493E+01  0.129497324194855E+01
 -0.130003693211163E+01  0.127408003644397E+01
 -0.133822534052424E+01  0.128726859415630E+01
 -0.135451379737534E+01  0.126493271453323E+01
 -0.143103836530185E+01  0.126921434130321E+01
 -0.146600581833137E+01  0.126432904169687E+01
 -0.150371728445706E+01  0.125785595792204E+01
 -0.146752513907587E+01  0.124261652249776E+01
 -0.142994920474550E+01  0.125448284183692E+01
 -0.143148825044483E+01  0.123643355705294E+01
 -0.152027274720209E+01  0.113730966547543E+01
 -0.143487399318692E+01  0.111316294326153E+01
 -0.144488925426780E+01  0.114310188235825E+01
 -0.143479471974412E+01  0.103334058198994E+01
 -0.145026049102281E+01  0.111607811636669E+01
 -0.129713134748896E+01  0.105080898122036E+01
 -0.133442743599165E+01  0.109382146644678E+01
 -0.128750189976822E+01  0.110314676029311E+01
 -0.117302511100749E+01  0.110435391751517E+01
 -0.124784807515916E+01  0.113092481051355E+01
 -0.124590551787750E+01  0.116464902139083E+01
 -0.130027296229786E+01  0.117782162985778E+01
 -0.140175619015688E+01  0.120540656369703E+01
 -0.131158511661177E+01  0.127536115687132E+01
 -0.129095059088027E+01  0.128371608938174E+01
 -0.141030123760190E+01  0.126759822573045E+01
 -0.139421502940963E+01  0.126031747977208E+01
 -0.129896218054434E+01  0.129960098354174E+01
 -0.133675862889326E+01  0.126812423910336E+01
 -0.134254529044061E+01  0.132092335335438E+01
 -0.128590569147625E+01  0.116867841946822E+01
 -0.138864487507000E+01  0.117709250775337E+01
 -0.136311332580435E+01  0.126205101635859E+01
 -0.127853139488647E+01  0.119898364570913E+01
 -0.144997568971409E+01  0.118937727299328E+01
 -0.141065689229992E+01  0.119845351060076E+01
 -0.140150511121471E+01  0.129019851039861E+01
 -0.147511106357024E+01  0.123528018851413E+01
 -0.141194942971200E+01  0.129028199507762E+01
 -0.120660105311756E+01  0.129301186113877E+01
 -0.128434711698769E+01  0.127300466582538E+01
 -0.136020302189797E+01  0.131038591897559E+01
 -0.132541588701750E+01  0.123940385604876E+01
 -0.128222324795758E+01  0.119798496572044E+01
 -0.132249446591227E+01  0.121342223222225E+01
 -0.119696423781739E+01  0.110282609829230E+01
 -0.136555792941566E+01  0.115457439839529E+01
 -0.135691363540433E+01  0.112917145788256E+01
 -0.127234475511412E+01  0.102816450972959E+01
 -0.128281880911786E+01  0.111843738408535E+01
 -0.128458638254344E+01  0.116713918330148E+01
 -0.126467465839590E+01  0.111154518847738E+01
 -0.138206977828180E+01  0.104203429691337E+01
 -0.144467733847533E+01  0.118457772846616E+01
 -0.136856562462703E+01  0.121324731914206E+01
 -0.143986406803707E+01  0.113965500970133E+01
 -0.155147691389055E+01  0.116724200671879E+01
 -0.137483634022872E+01  0.114543166144802E+01
 -0.151107506926846E+01  0.127201882125782E+01
 -0.131689056039548E+01  0.114778764397264E+01
 -0.117642106324913E+01  0.114021757411856E+01
 -0.144768462146275E+01  0.128743700079621E+01
 -0.129497388399643E+01  0.112830874261255E+01
 -0.125517836093078E+01  0.125039886852974E+01
 -0.137421876731878E+01  0.129365911215014E+01
 -0.132209406143549E+01  0.112795253927693E+01
 -0.132379053019198E+01  0.116745831311687E+01
 -0.138803121406350E+01  0.128919629589889E+01
 -0.128763414983543E+01  0.123025714311672E+01
 -0.127771974732746E+01  0.122795020869675E+01
 -0.130651068485187E+01  0.116588170965790E+01
 -0.134781081633377E+01  0.122925568675804E+01
 -0.138213356972630E+01  0.131475019786434E+01
 -0.144652825444667E+01  0.122615542374336E+01
 -0.132079096259347E+01  0.109690950974475E+01
 -0.143041211926675E+01  0.121018322662225E+01
 -0.151668507325893E+01  0.125604033360542E+01
 -0.139265833825316E+01  0.105803658550913E+01
 -0.138002512255184E+01  0.116659576639583E+01
 -0.137410052273696E+01  0.123852358141087E+01
 -0.124939615684103E+01  0.115996132601657E+01
 -0.136770542859484E+01  0.118012620976632E+01
 -0.134708766781130E+01  0.113401381571723E+01
 -0.148886703808784E+01  0.125057582585269E+01
 -0.134543488377777E+01  0.115847555582382E+01
 -0.144187311053092E+01  0.125118693462534E+01
 -0.145411210864011E+01  0.124618114011199E+01
 -0.143431629713306E+01  0.123438014484372E+01
 -0.126417032650330E+01  0.116102208304268E+01
 -0.128835953058053E+01  0.122924494886094E+01
 -0.126518000752386E+01  0.128848085100188E+01
 -0.131046906881917E+01  0.122972288165162E+01
 -0.118960252092964E+01  0.107235246306144E+01
 -0.145406118385748E+01  0.130071320584531E+01
 -0.133221863709172E+01  0.124770682419105E+01
 -0.134771277603390E+01  0.114120216735836E+01
 -0.136147375013942E+01  0.117971274924365E+01
 -0.144460461642621E+01  0.130017039785736E+01
 -0.132797917323297E+01  0.127514997560529E+01
 -0.128438735833932E+01  0.123911890537013E+01
 -0.126992544367357E+01  0.121501475657859E+01
 -0.147280454337615E+01  0.130159539967466E+01
 -0.132975473410359E+01  0.116912055675463E+01
 -0.142654976002212E+01  0.116989748477834E+01
 -0.155270174228437E+01  0.118932319374159E+01
 -0.142810306258510E+01  0.113674529650222E+01
 -0.137240336403144E+01  0.107531983149561E+01
 -0.147237870828625E+01  0.119525341411598E+01
 -0.132266699754812E+01  0.116808313050614E+01
 -0.113978166399234E+01  0.102860652192639E+01
 -0.130996791506105E+01  0.124391801883458E+01
 -0.121817617250230E+01  0.122109675710060E+01
 -0.124738132053994E+01  0.113123614136154E+01
 -0.136925055779780E+01  0.123663909044000E+01
 -0.126569668945795E+01  0.123880745587234E+01
 -0.127928555568410E+01  0.120234427329991E+01
 -0.148569102198083E+01  0.128821904839764E+01
 -0.132403526164351E+01  0.121468380203670E+01
 -0.148873810372463E+01  0.131881928458531E+01
 -0.138674319312420E+01  0.125310091113809E+01
 -0.128283006133059E+01  0.129512416443601E+01
 -0.125810782164479E+01  0.123826841664103E+01
 -0.140343341492655E+01  0.129592960910513E+01
 -0.132160833409964E+01  0.126465324950997E+01
 -0.132856400660422E+01  0.125351789159991E+01
 -0.137723652252313E+01  0.132168406227290E+01
 -0.140234576652559E+01  0.121115837639738E+01
 -0.137530900586922E+01  0.111726982227147E+01
 -0.152162941538239E+01  0.126700028854387E+01
 -0.131735408088459E+01  0.116393027349170E+01
 -0.138791087796881E+01  0.108084423246835E+01
 -0.145670385684128E+01  0.114430500541533E+01
 -0.144284580007464E+01  0.118938977512232E+01
 -0.139968892288370E+01  0.110180845156155E+01
 -0.142935568242329E+01  0.111565714894546E+01
 -0.133455943115500E+01  0.123056817316998E+01
 -0.132500040942582E+01  0.115532692859975E+01
 -0.135894068535913E+01  0.105833694711702E+01
 -0.137244059473494E+01  0.120240323649945E+01
 -0.127252914506123E+01  0.116448154222867E+01
 -0.127843207032401E+01  0.112916475825163E+01
 -0.125016295704425E+01  0.107487005919330E+01
 -0.141403974149988E+01  0.122560580715915E+01
 -0.140769420719007E+01  0.116386038880654E+01
 -0.128660596280048E+01  0.109602091084876E+01
 -0.141242429133738E+01  0.117730555745819E+01
 -0.150773544842061E+01  0.123879855294969E+01
 -0.139867542719024E+01  0.130883728686269E+01
 -0.136882238771596E+01  0.121974160889439E+01
 -0.144799052913009E+01  0.119420319247552E+01
 -0.133924228379282E+01  0.119193241393303E+01
 -0.125791947996069E+01  0.118966927600737E+01
 -0.133294997881842E+01  0.120310539998550E+01
 -0.140142176634618E+01  0.123268172168382E+01
 -0.140700487412858E+01  0.120651194251250E+01
 -0.144784408150259E+01  0.123187098767881E+01
 -0.139135403210000E+01  0.127013514878443E+01
 -0.152027889865180E+01  0.125846069870763E+01
 -0.142291165571439E+01  0.120403184679534E+01
 -0.130486777849716E+01  0.123261689939466E+01
 -0.131626396014731E+01  0.123814791955459E+01
 -0.135201808891350E+01  0.119405993193048E+01
 -0.122769353882688E+01  0.117376744505178E+01
 -0.119224551639617E+01  0.116949694166178E+01
 -0.129124096022372E+01  0.118954226779157E+01
 -0.138778960605760E+01  0.127015134394826E+01
 -0.132529169767749E+01  0.118630718311299E+01
 -0.137683230616577E+01  0.116973669687122E+01
 -0.140025645223635E+01  0.121896862434269E+01
 -0.139514561685825E+01  0.129904103764050E+01
 -0.131169488870907E+01  0.123681020114059E+01
 -0.131566357570723E+01  0.122376910045219E+01
 -0.141367331518071E+01  0.121703634712406E+01
 -0.148394142888319E+01  0.122071390639052E+01
 -0.139896016614164E+01  0.126870792045075E+01
 -0.148078748873180E+01  0.129795790343622E+01
 -0.147315198990116E+01  0.120907694917037E+01
 -0.140280173048443E+01  0.128065021450081E+01
 -0.129296218029173E+01  0.128409045672721E+01
 -0.136011041695944E+01  0.126179164000387E+01
 -0.142140383487128E+01  0.122328923370392E+01
 -0.126484287483984E+01  0.112329717596822E+01
 -0.124273883215185E+01  0.119435791581477E+01
 -0.142511914328507E+01  0.132756628419030E+01
 -0.140805010433508E+01  0.116336752355411E+01
 -0.136302430813145E+01  0.109941487176375E+01
 -0.140674466113750E+01  0.120714771470960E+01
 -0.140548066304656E+01  0.126308607779176E+01
 -0.129170665837544E+01  0.116641847413882E+01
 -0.123320753537406E+01  0.105724650883260E+01
 -0.129534511845326E+01  0.114122565794508E+01
 -0.131890580284270E+01  0.119875572859465E+01
 -0.127308967077833E+01  0.114268692743540E+01
 -0.123171417735325E+01  0.104738754838229E+01
 -0.139591238648251E+01  0.114968854725746E+01
 -0.140051314961892E+01  0.107916204056762E+01
 -0.135141889261269E+01  0.110621444772407E+01
 -0.135155533618825E+01  0.106996988010418E+01
 -0.145010369961153E+01  0.103787247163245E+01
 -0.145297441598658E+01  0.113387060706403E+01
 -0.138551920101696E+01  0.115654484012587E+01
 -0.150148004351460E+01  0.114618907411283E+01
 -0.148766236473496E+01  0.116191180795942E+01
 -0.139590769082090E+01  0.125586783990061E+01
 -0.141606216094573E+01  0.131336441134508E+01
 -0.135950032077928E+01  0.127306284410160E+01
 -0.132881065541918E+01  0.128432651310179E+01
 -0.127907275619358E+01  0.125503908868967E+01
 -0.121940725575307E+01  0.131397507077046E+01
 -0.122622067521910E+01  0.125882123682696E+01
 -0.123453165512306E+01  0.121304913937644E+01
 -0.120409341428379E+01  0.125378235273412E+01
 -0.128886647305730E+01  0.132990257515101E+01
 -0.131233819840893E+01  0.119157937438125E+01
 -0.139670958399973E+01  0.130328408795798E+01
 -0.139553976877104E+01  0.132458434031790E+01
 -0.144998724642770E+01  0.116238602553996E+01
 -0.144554286027405E+01  0.117196758153420E+01
 -0.142619114396138E+01  0.130629412561065E+01
 -0.135740843886735E+01  0.108892595047554E+01
 -0.144864231476496E+01  0.106534397409652E+01
 -0.145812329161162E+01  0.115257321817304E+01
 -0.139388842831806E+01  0.103372256568125E+01
 -0.141138913305914E+01  0.105407296833527E+01
 -0.142069026519364E+01  0.103339481694033E+01
 -0.135418206819956E+01  0.101518343212672E+01
 -0.132596876014789E+01  0.102948316462550E+01
 -0.123853108692930E+01  0.110567427972231E+01
 -0.139593155913044E+01  0.114801038284232E+01
 -0.137825146592581E+01  0.121800172169274E+01
 -0.122663060538653E+01  0.121861685427128E+01
